,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.07,-0.99,1.10,-0.24,-1.22
1,-0.09,-0.08,-0.99,-0.12,-0.85,-1.34
2,-0.09,-0.06,-0.99,0.79,0.00,-1.16
3,-0.09,-0.07,-0.99,0.85,-0.43,-1.22
4,-0.09,-0.08,-1.00,-0.37,-0.37,-1.22
5,-0.09,-0.07,-1.00,1.22,-0.24,-0.98
6,-0.09,-0.08,-0.99,0.31,-0.67,-1.16
7,-0.09,-0.06,-1.00,-0.12,-0.24,-0.98
8,-0.09,-0.07,-0.99,1.46,-0.79,-1.22
9,-0.09,-0.07,-0.99,-0.55,-0.92,-1.40
10,-0.10,-0.06,-0.99,0.79,-0.12,-0.98
11,-0.09,-0.07,-0.98,0.85,-0.37,-1.10
12,-0.09,-0.07,-1.00,-0.37,-0.61,-0.98
13,-0.09,-0.06,-0.99,1.10,-0.31,-1.16
14,-0.09,-0.08,-0.99,-0.12,-0.85,-1.28
15,-0.09,-0.07,-0.99,0.73,-0.49,-1.22
16,-0.09,-0.07,-0.99,1.04,-0.12,-1.22
17,-0.09,-0.07,-0.99,-0.37,-0.61,-1.34
18,-0.09,-0.06,-0.99,1.28,-0.18,-1.04
19,-0.09,-0.07,-0.99,0.00,-0.67,-1.34
20,-0.09,-0.06,-1.00,0.31,-0.37,-1.16
21,-0.09,-0.07,-0.99,1.40,-0.55,-1.22
22,-0.09,-0.08,-1.00,-0.55,-0.79,-1.16
23,-0.09,-0.06,-1.00,0.79,0.18,-1.22
24,-0.09,-0.07,-0.98,0.55,-0.31,-0.98
25,-0.09,-0.07,-1.00,-0.37,-0.61,-1.28
26,-0.09,-0.06,-0.99,1.22,-0.55,-1.04
27,-0.09,-0.08,-0.99,-0.37,-0.85,-1.16
28,-0.09,-0.06,-0.99,0.49,-0.43,-1.34
29,-0.09,-0.07,-0.99,1.10,-0.43,-1.10
30,-0.09,-0.07,-0.99,-0.61,-0.92,-1.28
31,-0.10,-0.07,-0.99,1.46,-0.06,-1.40
