,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.43,-0.55,-1.22
1,0.15,0.10,-0.98,0.67,-0.61,-1.22
2,0.15,0.10,-0.98,0.49,-0.55,-1.22
3,0.14,0.10,-0.98,0.55,-0.49,-1.46
4,0.15,0.10,-0.98,0.24,-0.67,-1.34
5,0.14,0.10,-0.97,0.49,-0.55,-1.16
6,0.15,0.10,-0.98,0.43,-0.55,-1.22
7,0.14,0.10,-0.98,0.43,-0.61,-1.28
8,0.15,0.10,-0.98,0.73,-0.55,-1.22
9,0.15,0.10,-0.98,0.61,-0.43,-1.10
10,0.15,0.10,-0.99,0.24,-0.31,-1.46
11,0.15,0.10,-0.97,0.61,-0.43,-1.16
12,0.15,0.10,-0.98,0.49,-0.37,-1.22
13,0.15,0.10,-0.98,0.49,-0.55,-1.04
14,0.15,0.10,-0.98,0.31,-0.49,-1.10
15,0.15,0.10,-0.98,0.24,-0.79,-1.34
16,0.14,0.10,-0.98,0.37,-0.61,-1.10
17,0.15,0.10,-0.98,0.67,-0.49,-0.92
18,0.15,0.10,-0.98,0.55,-0.61,-1.28
19,0.14,0.10,-0.98,0.67,-0.55,-1.04
20,0.14,0.10,-0.97,0.18,-0.73,-1.10
21,0.15,0.10,-0.99,0.67,-0.31,-1.10
22,0.14,0.10,-0.98,0.61,-0.61,-1.22
23,0.15,0.10,-0.98,0.37,-0.43,-1.22
24,0.14,0.10,-0.99,0.49,-0.49,-1.16
25,0.15,0.10,-0.99,0.55,-0.43,-1.10
26,0.15,0.10,-0.98,0.61,-0.43,-1.34
27,0.15,0.10,-0.98,0.49,-0.73,-1.10
28,0.15,0.10,-0.98,0.43,-0.49,-1.16
29,0.15,0.10,-0.98,0.61,-0.49,-1.22
30,0.15,0.10,-0.98,0.61,-0.85,-1.22
31,0.15,0.10,-0.97,0.49,-0.55,-1.28
