,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.55,-1.28
1,0.14,0.09,-0.98,0.67,-0.92,-0.98
2,0.15,0.10,-0.98,0.31,-0.61,-1.28
3,0.15,0.09,-0.98,0.49,-0.79,-1.10
4,0.14,0.09,-0.98,0.73,-0.43,-1.10
5,0.15,0.10,-0.98,0.49,-0.55,-1.16
6,0.15,0.09,-0.99,0.43,-0.55,-1.04
7,0.15,0.09,-0.98,0.31,-0.67,-1.10
8,0.15,0.10,-0.98,0.49,-0.43,-1.46
9,0.15,0.10,-0.98,0.49,-0.37,-1.40
10,0.14,0.10,-0.98,0.49,-0.55,-1.16
11,0.14,0.10,-0.98,0.55,-0.61,-1.10
12,0.14,0.10,-0.98,0.55,-0.55,-1.22
13,0.14,0.10,-0.98,0.55,-0.37,-1.40
14,0.15,0.10,-0.98,0.43,-0.73,-1.10
15,0.14,0.10,-0.98,0.31,-0.43,-1.28
16,0.14,0.09,-0.98,0.43,-0.49,-1.04
17,0.15,0.10,-0.98,0.37,-0.55,-1.28
18,0.15,0.10,-0.98,0.49,-0.49,-1.16
19,0.14,0.10,-0.98,0.43,-0.43,-1.16
20,0.15,0.10,-0.98,0.67,-0.37,-1.28
21,0.15,0.09,-0.99,0.37,-0.73,-1.28
22,0.15,0.10,-0.98,0.49,-0.37,-1.16
23,0.14,0.10,-0.98,0.61,-0.67,-1.28
24,0.15,0.09,-0.98,0.49,-0.79,-1.16
25,0.14,0.09,-0.99,0.61,-0.61,-1.04
26,0.15,0.10,-0.98,0.37,-0.49,-1.04
27,0.15,0.10,-0.97,0.43,-0.49,-1.10
28,0.14,0.10,-0.98,0.55,-0.61,-0.98
29,0.14,0.10,-0.98,0.43,-0.24,-1.22
30,0.14,0.10,-0.99,0.49,-0.43,-1.46
31,0.15,0.09,-0.98,0.49,-0.67,-1.22
