,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,0.31,-0.49,-0.98
1,-0.11,0.04,-0.99,0.49,-0.24,-1.04
2,-0.11,0.04,-0.99,0.49,-0.55,-1.04
3,-0.11,0.04,-0.99,0.55,-0.49,-1.16
4,-0.10,0.04,-0.99,0.43,0.24,-1.28
5,-0.11,0.05,-0.97,0.79,1.04,-1.22
6,-0.10,0.04,-0.97,0.00,5.55,-1.40
7,-0.11,0.04,-0.98,0.43,0.73,-0.98
8,-0.11,0.05,-0.99,0.37,0.06,-1.22
9,-0.11,0.05,-0.99,0.31,-0.43,-1.22
10,-0.11,0.04,-0.99,0.73,-0.79,-1.16
11,-0.11,0.04,-0.99,0.55,-0.61,-1.04
12,-0.11,0.04,-0.99,0.55,-0.24,-1.16
13,-0.11,0.04,-0.98,0.67,-0.49,-1.22
14,-0.11,0.04,-0.99,0.31,-0.43,-1.28
15,-0.11,0.04,-0.99,0.43,-0.49,-1.16
16,-0.11,0.04,-0.99,0.61,-0.43,-1.10
17,-0.11,0.04,-0.98,0.49,-0.37,-1.22
18,-0.11,0.04,-0.98,0.37,-0.55,-1.22
19,-0.11,0.04,-0.99,0.49,-0.31,-1.22
20,-0.11,0.04,-0.99,0.24,0.79,-0.98
21,-0.11,0.04,-0.99,0.31,-0.24,-1.04
22,-0.10,0.04,-0.97,0.24,-0.43,-1.04
23,-0.11,0.05,-0.98,-1.77,-0.31,-1.16
24,-0.12,0.04,-1.01,-0.12,8.24,-1.34
25,-0.11,0.05,-0.98,0.12,2.62,-1.16
26,-0.11,0.05,-0.99,0.43,0.61,-1.04
27,-0.11,0.04,-0.98,0.37,-0.18,-1.22
28,-0.11,0.04,-0.99,0.37,-0.12,-1.16
29,-0.11,0.04,-0.99,0.61,-0.43,-1.04
30,-0.11,0.04,-0.98,0.55,-0.61,-1.22
31,-0.11,0.04,-0.99,0.67,-0.37,-1.04
