,aX,aY,aZ,gX,gY,gZ
0,0.00,-0.40,-0.93,-0.79,-0.61,-1.04
1,0.00,-0.35,-0.94,-0.98,0.43,-3.48
2,0.03,-0.36,-0.93,-5.13,-2.44,-0.85
3,0.03,-0.45,-0.92,12.70,-13.85,0.18
4,-0.01,-0.35,-0.94,1.71,5.62,-4.21
5,0.02,-0.38,-0.94,0.18,4.94,-4.46
6,0.07,-0.40,-0.92,2.56,-2.56,-1.04
7,-0.01,-0.29,-0.95,6.16,-2.87,-1.22
8,-0.06,-0.55,-0.81,-42.97,-7.32,7.87
9,0.03,-0.52,-0.88,32.53,-6.84,-23.19
10,0.03,-0.12,-1.06,-1.53,5.13,0.49
11,0.01,-0.66,-0.76,-78.43,50.60,66.16
12,-0.02,-0.49,-0.85,64.45,5.25,-3.11
13,-0.03,-0.51,-0.88,-15.75,3.66,-22.71
14,0.07,-0.44,-0.92,6.59,-14.22,-3.17
15,-0.08,-0.44,-0.89,11.66,-6.35,-0.55
16,-0.03,-0.40,-0.92,-2.26,-8.12,0.37
17,-0.03,-0.46,-0.91,8.85,-1.34,-7.02
18,-0.00,-0.43,-0.91,-1.89,-3.30,2.14
19,0.01,-0.44,-0.89,6.04,-10.19,5.07
20,0.02,-0.44,-0.90,4.46,-2.87,0.12
21,-0.05,-0.47,-0.87,-2.69,6.96,-5.68
22,0.02,-0.37,-0.92,5.98,0.37,-4.33
23,-0.00,-0.40,-0.91,-2.93,-6.35,2.81
24,0.01,-0.39,-0.92,8.79,-4.64,-0.31
25,0.01,-0.40,-0.93,8.61,-3.17,-1.46
26,0.01,-0.40,-0.92,-1.10,-1.22,-0.61
27,-0.03,-0.49,-0.93,-3.97,-0.06,-2.20
28,0.07,-0.37,-0.91,0.67,-0.61,-8.54
29,-0.02,-0.47,-0.90,4.64,-0.55,-3.54
30,0.02,-0.56,-0.93,-7.51,15.44,-11.29
31,-0.01,-0.40,-1.00,77.15,14.28,-35.46
