,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.55,-0.67,-1.22
1,0.15,0.09,-0.98,0.49,-0.61,-1.16
2,0.15,0.10,-0.98,0.37,-0.55,-1.28
3,0.15,0.10,-0.99,0.49,-0.49,-1.04
4,0.15,0.10,-0.98,0.49,-0.55,-1.16
5,0.15,0.10,-0.97,0.43,-0.55,-1.16
6,0.15,0.10,-0.98,0.55,-0.31,-1.10
7,0.15,0.10,-0.99,0.49,-0.61,-1.10
8,0.15,0.10,-0.98,0.61,-0.73,-1.22
9,0.15,0.10,-0.98,0.67,-0.61,-1.04
10,0.15,0.10,-0.98,0.49,-0.31,-1.16
11,0.15,0.10,-0.98,0.55,-0.43,-1.28
12,0.15,0.10,-0.98,0.31,-0.49,-1.04
13,0.15,0.10,-0.98,0.43,-0.55,-1.10
14,0.14,0.10,-0.98,0.67,-0.49,-1.10
15,0.15,0.10,-0.99,0.43,-0.79,-1.16
16,0.15,0.10,-0.98,0.37,-0.73,-1.10
17,0.15,0.10,-0.98,0.61,-0.55,-1.22
18,0.15,0.10,-0.99,0.31,-0.55,-1.16
19,0.15,0.10,-0.98,0.55,-0.43,-1.16
20,0.14,0.10,-0.97,0.61,-0.55,-1.22
21,0.15,0.10,-0.98,0.37,-0.49,-1.22
22,0.14,0.10,-0.98,0.31,-0.55,-1.16
23,0.15,0.10,-0.98,0.43,-0.49,-1.34
24,0.15,0.10,-0.98,0.49,-0.73,-1.16
25,0.15,0.10,-0.99,0.49,-0.55,-1.28
26,0.15,0.10,-0.98,0.55,-0.49,-1.04
27,0.15,0.10,-0.98,0.67,-0.73,-0.92
28,0.14,0.10,-0.97,0.37,-0.49,-1.10
29,0.14,0.10,-0.98,0.37,-0.31,-1.22
30,0.15,0.10,-0.99,0.31,-0.43,-1.40
31,0.15,0.10,-0.98,0.31,-0.73,-1.22
