,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.43,-2.32,-0.98
1,-0.04,-0.14,-0.99,0.85,1.40,-1.40
2,-0.05,-0.14,-1.00,0.00,-1.83,-1.16
3,-0.03,-0.13,-0.98,0.92,0.37,-1.04
4,-0.05,-0.13,-1.00,0.18,-0.18,-1.22
5,-0.04,-0.14,-0.97,0.37,-1.59,-0.98
6,-0.04,-0.14,-1.00,1.04,0.73,-1.34
7,-0.05,-0.14,-0.99,0.12,-1.83,-0.92
8,-0.03,-0.14,-0.97,0.79,0.18,-1.16
9,-0.05,-0.14,-1.00,-0.12,-0.79,-1.16
10,-0.04,-0.14,-0.97,0.67,-1.77,-0.98
11,-0.04,-0.14,-1.01,0.31,0.55,-1.04
12,-0.05,-0.14,-0.98,0.24,-2.93,-1.22
13,-0.01,-0.14,-0.97,1.77,1.34,-1.40
14,-0.05,-0.14,-1.00,0.12,0.18,-1.22
15,-0.03,-0.14,-0.98,0.49,-1.22,-0.92
16,-0.05,-0.14,-1.00,0.73,1.04,-1.04
17,-0.05,-0.14,-0.98,0.18,-1.83,-1.16
18,-0.03,-0.14,-0.98,1.22,0.61,-1.40
19,-0.05,-0.14,-1.00,0.06,-0.98,-0.98
20,-0.03,-0.14,-0.97,0.55,-0.73,-1.16
21,-0.05,-0.14,-1.00,0.37,0.49,-1.28
22,-0.05,-0.14,-0.98,0.00,-1.71,-0.98
23,-0.03,-0.14,-0.99,0.92,0.61,-1.28
24,-0.05,-0.14,-1.00,0.06,-1.16,-1.16
25,-0.03,-0.14,-0.97,0.73,-0.67,-1.10
26,-0.05,-0.14,-1.00,0.43,0.24,-1.16
27,-0.04,-0.14,-0.98,0.12,-1.65,-1.16
28,-0.04,-0.14,-0.99,1.10,0.79,-1.22
29,-0.06,-0.14,-1.00,0.00,-1.59,-0.98
30,-0.03,-0.14,-0.98,0.73,-0.49,-1.16
31,-0.05,-0.14,-1.01,0.18,0.31,-1.04
