,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.61,-0.67,-1.16
1,-0.04,-0.13,-0.99,-0.37,-1.53,-1.46
2,-0.02,-0.14,-0.99,0.55,1.59,-1.34
3,-0.04,-0.14,-0.99,0.31,-0.61,-1.10
4,-0.05,-0.14,-0.99,0.67,-0.55,-1.28
5,-0.05,-0.14,-0.99,0.31,-0.37,-1.10
6,-0.04,-0.14,-0.99,1.77,-0.61,-1.22
7,-0.05,-0.13,-0.98,0.55,-0.73,-1.16
8,-0.04,-0.14,-0.99,0.67,0.00,-1.34
9,-0.05,-0.14,-0.98,0.55,-0.61,-1.16
10,-0.05,-0.13,-0.99,-0.79,-0.79,-1.10
11,-0.04,-0.14,-0.99,0.67,-0.31,-1.10
12,-0.04,-0.14,-0.99,0.37,-0.85,-1.10
13,-0.05,-0.14,-0.99,0.37,-0.92,-1.22
14,-0.05,-0.14,-1.00,0.55,-0.24,-1.16
15,-0.05,-0.13,-0.99,0.61,-0.61,-1.10
16,-0.05,-0.14,-0.99,0.31,-0.67,-1.28
17,-0.05,-0.14,-0.99,0.55,-0.73,-1.16
18,-0.04,-0.14,-0.99,0.67,-0.55,-1.22
19,-0.05,-0.14,-0.99,0.18,-0.37,-1.10
20,-0.05,-0.14,-0.99,0.37,-0.67,-1.16
21,-0.05,-0.14,-0.99,0.31,-0.37,-0.92
22,-0.04,-0.14,-0.98,0.31,-0.49,-1.22
23,-0.04,-0.14,-0.99,0.49,-0.67,-0.98
24,-0.05,-0.14,-0.99,0.49,-0.43,-1.22
25,-0.05,-0.14,-0.99,0.24,-1.10,-1.04
26,-0.04,-0.14,-0.99,0.55,-0.37,-1.16
27,-0.05,-0.14,-0.98,0.67,-0.55,-0.98
28,-0.04,-0.14,-0.99,0.43,-0.49,-1.34
29,-0.05,-0.14,-0.98,0.67,-0.67,-1.04
30,-0.04,-0.14,-0.98,0.67,-0.49,-1.16
31,-0.05,-0.14,-0.99,0.73,-0.24,-1.10
