,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.18,-0.61,-1.22
1,-0.17,0.19,-0.96,0.85,-0.24,-1.16
2,-0.18,0.19,-0.95,0.73,-0.98,-1.10
3,-0.17,0.19,-0.97,0.06,-1.04,-1.28
4,-0.18,0.19,-0.96,0.73,0.37,-0.61
5,-0.17,0.19,-0.96,0.55,-1.77,-1.59
6,-0.17,0.19,-0.96,0.92,0.43,-0.92
7,-0.18,0.19,-0.96,-0.12,-0.61,-1.28
8,-0.18,0.19,-0.97,0.73,-0.31,-1.22
9,-0.18,0.19,-0.96,0.79,-0.92,-1.34
10,-0.17,0.19,-0.97,0.24,-0.79,-1.22
11,-0.18,0.18,-0.96,0.85,0.24,-1.04
12,-0.17,0.19,-0.97,0.49,-1.46,-1.46
13,-0.18,0.19,-0.97,0.67,0.67,-0.85
14,-0.19,0.19,-0.96,0.24,-0.73,-1.22
15,-0.17,0.19,-0.96,0.43,-0.98,-1.28
16,-0.18,0.19,-0.97,0.43,-0.24,-1.10
17,-0.17,0.19,-0.97,-0.06,-0.85,-1.34
18,-0.18,0.19,-0.96,0.79,0.12,-0.73
19,-0.18,0.19,-0.96,0.61,-1.16,-1.46
20,-0.18,0.19,-0.96,0.37,0.37,-0.73
21,-0.18,0.19,-0.96,0.55,-0.61,-0.98
22,-0.17,0.19,-0.97,0.67,-1.04,-1.53
23,-0.18,0.19,-0.96,0.43,0.24,-1.10
24,-0.17,0.19,-0.96,-0.06,-0.92,-1.40
25,-0.18,0.19,-0.96,1.10,0.24,-0.98
26,-0.18,0.19,-0.96,0.37,-1.28,-1.28
27,-0.18,0.19,-0.96,0.55,0.61,-0.73
28,-0.18,0.19,-0.96,0.73,-0.92,-1.16
29,-0.17,0.19,-0.96,0.31,-1.22,-1.40
30,-0.18,0.19,-0.95,0.31,0.67,-0.92
31,-0.17,0.19,-0.97,0.12,-1.10,-1.40
