,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.13,-0.99,0.37,-0.61,-0.98
1,-0.04,-0.14,-0.99,0.49,-0.61,-1.04
2,-0.04,-0.13,-0.98,0.37,-0.61,-1.28
3,-0.04,-0.14,-0.99,-0.12,-0.24,-1.10
4,-0.04,-0.13,-0.99,0.55,-0.37,-1.28
5,-0.04,-0.13,-0.99,0.55,-0.61,-1.10
6,-0.04,-0.13,-0.99,0.61,-0.24,-1.22
7,-0.04,-0.13,-0.99,0.43,-0.37,-1.16
8,-0.04,-0.13,-0.99,0.43,-0.43,-1.04
9,-0.04,-0.13,-0.99,0.61,-0.31,-1.28
10,-0.04,-0.13,-0.99,0.67,-0.61,-0.98
11,-0.04,-0.13,-0.99,0.43,-0.31,-1.04
12,-0.04,-0.13,-0.99,0.24,-0.73,-0.92
13,-0.04,-0.13,-0.98,0.67,-0.61,-1.28
14,-0.05,-0.13,-1.00,-0.24,-1.28,-1.04
15,-0.04,-0.13,-0.98,0.18,-0.73,-1.28
16,-0.04,-0.13,-0.98,0.37,-0.55,-1.22
17,-0.04,-0.13,-0.99,0.55,-0.55,-1.16
18,-0.04,-0.13,-0.99,0.43,-0.43,-1.28
19,-0.04,-0.13,-0.99,0.55,-0.55,-1.10
20,-0.04,-0.13,-0.99,0.61,-0.37,-1.10
21,-0.04,-0.13,-0.99,0.37,-0.43,-0.98
22,-0.04,-0.13,-0.99,0.37,-0.43,-1.16
23,-0.04,-0.13,-0.98,0.55,-0.24,-1.34
24,-0.04,-0.13,-0.99,0.67,-0.43,-1.04
25,-0.04,-0.13,-0.99,0.55,-0.43,-1.28
26,-0.04,-0.13,-0.99,0.37,-0.31,-1.10
27,-0.04,-0.13,-1.00,0.55,-0.49,-1.40
28,-0.04,-0.13,-0.99,0.37,-0.31,-1.34
29,-0.04,-0.13,-0.99,0.24,-0.61,-1.10
30,-0.04,-0.13,-0.99,0.49,-0.67,-1.22
31,-0.04,-0.13,-0.99,0.31,-0.61,-1.40
