,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.97,-1.04,0.06,-1.22
1,-0.18,0.19,-0.96,0.67,-0.06,-1.34
2,-0.18,0.19,-0.97,0.06,-1.22,-1.04
3,-0.17,0.19,-0.95,0.92,0.43,-1.10
4,-0.18,0.19,-0.96,0.24,-1.04,-1.34
5,-0.17,0.19,-0.96,0.43,-0.85,-1.10
6,-0.18,0.19,-0.96,0.79,-0.43,-1.28
7,-0.17,0.19,-0.96,-0.24,-0.73,-1.46
8,-0.18,0.19,-0.96,0.55,0.18,-0.85
9,-0.18,0.19,-0.97,-0.24,-1.59,-1.10
10,-0.17,0.19,-0.96,-0.06,0.61,-1.04
11,-0.18,0.19,-0.96,0.92,-1.04,-1.22
12,-0.17,0.19,-0.96,0.49,-0.73,-1.28
13,-0.18,0.19,-0.96,0.49,-0.49,-1.16
14,-0.17,0.19,-0.96,0.49,-0.92,-1.53
15,-0.18,0.19,-0.96,1.16,-0.18,-1.22
16,-0.17,0.19,-0.97,0.49,-0.98,-1.28
17,-0.17,0.19,-0.96,0.55,0.49,-0.92
18,-0.18,0.19,-0.96,0.49,-0.92,-1.10
19,-0.17,0.19,-0.96,0.31,-0.79,-1.53
20,-0.17,0.19,-0.96,0.31,0.00,-0.92
21,-0.17,0.19,-0.97,0.31,-1.16,-1.16
22,-0.17,0.19,-0.96,1.16,-0.12,-0.98
23,-0.18,0.19,-0.97,0.18,-1.10,-1.28
24,-0.17,0.19,-0.96,0.18,0.18,-1.16
25,-0.18,0.19,-0.96,0.49,-0.43,-1.59
26,-0.17,0.19,-0.96,0.37,-1.16,-1.46
27,-0.18,0.19,-0.96,0.37,0.31,-0.92
28,-0.17,0.19,-0.96,0.43,-0.98,-1.28
29,-0.18,0.19,-0.96,1.10,0.12,-1.16
30,-0.18,0.19,-0.96,0.55,-0.79,-0.92
31,-0.17,0.19,-0.97,-0.06,-0.06,-0.92
