,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,-0.24,-0.43,-0.24
1,-0.01,-0.18,-0.99,-0.06,-0.98,-0.37
2,-0.01,-0.17,-0.99,-0.12,-0.92,-0.31
3,-0.01,-0.18,-0.98,0.12,-0.55,-0.31
4,-0.01,-0.18,-0.99,0.24,0.00,-0.31
5,-0.01,-0.17,-0.98,0.00,-0.61,-0.37
6,-0.01,-0.17,-0.99,0.18,-0.92,-0.31
7,-0.01,-0.18,-0.99,0.12,-0.37,-0.12
8,-0.00,-0.17,-0.99,0.00,-0.43,-0.37
9,-0.01,-0.18,-0.99,0.00,-0.49,-0.43
10,-0.01,-0.18,-0.99,-0.18,-0.49,-0.55
11,-0.01,-0.17,-0.99,0.06,-0.73,-0.06
12,-0.01,-0.17,-0.99,0.06,-0.49,-0.24
13,-0.01,-0.18,-0.99,0.06,-0.55,-0.37
14,-0.01,-0.17,-0.99,-0.12,-0.73,-0.24
15,-0.01,-0.18,-0.99,-0.31,-0.85,-0.24
16,-0.01,-0.17,-0.99,-0.18,-0.43,-0.18
17,-0.01,-0.17,-0.99,0.12,-0.43,-0.24
18,-0.01,-0.17,-1.00,0.00,-0.31,-0.31
19,-0.01,-0.18,-0.99,-0.06,-0.61,-0.06
20,-0.01,-0.18,-0.99,-0.06,-0.43,-0.37
21,-0.01,-0.17,-0.99,-0.12,-0.55,-0.06
22,-0.01,-0.18,-0.99,0.00,-0.61,-0.12
23,-0.01,-0.17,-0.99,0.12,-0.12,-0.24
24,-0.01,-0.18,-0.98,-0.12,-0.43,-0.12
25,-0.01,-0.17,-0.99,0.00,-0.43,-0.24
26,-0.01,-0.17,-0.99,0.12,-0.49,-0.24
27,-0.01,-0.18,-0.99,-0.06,-0.43,-0.12
28,-0.01,-0.18,-0.99,0.06,-0.55,-0.24
29,-0.01,-0.17,-0.99,-0.18,-0.67,-0.24
30,-0.01,-0.17,-1.00,0.12,-0.49,-0.12
31,-0.01,-0.18,-0.99,0.06,-0.67,-0.43
