,aX,aY,aZ,gX,gY,gZ
0,1.06,-0.64,-0.13,-120.30,58.90,164.06
1,0.88,-0.34,-0.17,269.84,25.39,-56.64
2,1.57,-0.34,0.11,-99.24,59.14,-285.40
3,2.54,-0.39,0.25,194.58,60.73,-384.70
4,2.57,-0.62,-0.53,25.57,263.12,-549.68
5,0.81,0.13,-0.30,28.93,79.10,-373.29
6,0.10,0.77,0.14,54.32,-54.02,58.04
7,4.03,0.21,0.43,-93.26,-176.09,621.09
8,2.03,-0.01,0.17,-133.73,-67.81,216.49
9,0.99,-0.56,-0.05,37.35,41.87,165.41
10,0.83,-0.82,-0.37,-14.40,-65.43,81.12
11,0.93,-0.17,0.00,12.51,26.49,-182.07
12,2.13,-0.28,-0.06,110.90,111.51,-286.80
13,3.00,0.03,0.12,281.98,141.05,-348.57
14,2.26,-0.07,-0.12,100.46,378.97,-385.99
15,0.11,0.99,0.27,-122.01,276.00,-253.97
16,0.17,0.41,0.05,33.45,-106.38,173.71
17,3.93,0.31,0.97,-340.94,-159.00,603.52
18,1.75,-0.20,0.15,113.40,48.22,366.70
19,1.92,-1.32,0.18,-78.31,-5.74,80.38
20,0.91,-0.55,-0.24,271.97,-22.52,55.73
21,1.26,0.15,0.22,-303.65,45.29,-302.37
22,2.62,-0.32,0.08,217.90,54.57,-429.63
23,1.69,1.53,1.11,580.57,350.22,-100.71
24,0.57,0.06,0.18,-589.72,-16.66,-114.01
25,0.85,-0.87,0.05,306.21,-73.00,217.96
26,0.96,-0.35,-0.52,-5.68,-73.06,54.26
27,0.88,-0.52,-0.31,-37.05,-30.82,43.58
28,1.01,-0.34,-0.31,16.11,-0.24,6.04
29,0.91,-0.28,-0.22,-31.25,11.29,-5.92
30,0.97,-0.31,-0.22,14.89,13.49,10.62
31,0.96,-0.30,-0.22,-0.43,16.17,7.87
