,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.49,-0.24,-1.16
1,0.16,0.10,-0.98,0.31,-0.31,-0.98
2,0.15,0.09,-0.98,0.06,-0.73,-1.34
3,0.16,0.10,-0.98,0.67,-0.31,-1.04
4,0.15,0.09,-0.98,0.43,-0.24,-0.92
5,0.15,0.09,-0.98,0.67,-0.55,-1.22
6,0.15,0.10,-0.98,0.12,-1.16,-1.10
7,0.15,0.10,-0.98,0.43,-0.37,-1.04
8,0.15,0.10,-0.98,0.49,-0.61,-1.10
9,0.15,0.09,-0.98,0.67,-0.55,-1.22
10,0.15,0.10,-0.98,0.24,-0.49,-1.16
11,0.16,0.10,-0.98,0.55,-0.43,-1.04
12,0.15,0.10,-0.98,0.67,-0.98,-1.28
13,0.15,0.10,-0.98,0.31,-0.31,-0.98
14,0.15,0.10,-0.98,0.49,-0.37,-1.22
15,0.15,0.10,-0.98,0.43,-0.79,-1.22
16,0.15,0.10,-0.97,0.85,-0.24,-1.10
17,0.15,0.10,-0.99,0.61,-0.67,-1.04
18,0.15,0.09,-0.98,0.55,-0.49,-1.16
19,0.15,0.10,-0.98,0.37,-0.61,-1.34
20,0.16,0.09,-0.98,0.49,-0.85,-1.16
21,0.15,0.10,-0.98,0.43,-0.73,-1.28
22,0.16,0.10,-0.98,0.43,-0.61,-0.79
23,0.16,0.10,-0.99,0.12,-0.61,-1.10
24,0.16,0.09,-0.98,0.49,-0.24,-1.10
25,0.16,0.09,-0.98,0.67,-0.49,-0.98
26,0.16,0.10,-0.99,0.37,-0.49,-1.22
27,0.15,0.09,-0.98,0.67,-0.98,-1.16
28,0.15,0.10,-0.98,0.12,-0.85,-1.34
29,0.16,0.09,-0.99,0.43,-0.79,-1.40
30,0.15,0.09,-0.98,0.31,-0.18,-1.40
31,0.15,0.10,-0.98,0.61,-0.67,-1.16
