,aX,aY,aZ,gX,gY,gZ
0,1.46,-0.18,-0.09,-3.23,168.46,-182.56
1,0.54,-0.04,-0.03,-96.92,219.06,-305.54
2,1.94,-0.05,0.03,5.07,92.04,-130.74
3,1.39,-0.62,-0.05,-74.89,-211.12,323.55
4,1.06,0.08,-0.32,193.91,-58.35,213.50
5,1.16,-0.30,-0.19,28.75,20.20,-13.12
6,1.71,-0.11,-0.19,-54.81,76.17,-93.38
7,1.48,-0.03,-0.14,29.85,149.90,-177.12
8,0.54,-0.05,-0.03,-50.84,242.25,-262.63
9,2.25,-0.40,0.13,-57.07,121.46,-152.59
10,1.46,-0.36,-0.13,-88.01,-210.45,303.59
11,1.15,-0.12,-0.21,97.35,-61.89,196.59
12,1.10,-0.35,-0.17,26.49,24.41,-1.53
13,1.85,-0.24,-0.20,-10.93,47.12,-80.81
14,1.87,-0.48,-0.17,8.18,104.00,-233.46
15,0.56,0.35,0.02,40.59,225.34,-303.41
16,2.96,-0.04,-0.23,18.92,231.08,-223.88
17,1.24,0.09,-0.05,-114.75,-300.17,436.34
18,0.94,-0.46,-0.11,-41.69,-34.55,115.23
19,0.90,-0.52,0.01,-267.15,27.34,-24.84
20,1.48,-0.15,0.02,77.82,28.08,-32.47
21,1.75,-0.18,-0.26,84.96,17.33,-172.42
22,1.24,0.34,-0.07,-28.81,4.94,-324.04
23,0.37,0.18,-0.06,274.90,161.13,-207.34
24,2.08,-0.34,0.06,-175.84,93.93,-57.62
25,1.46,-0.33,0.11,8.97,-158.51,350.71
26,1.08,-0.17,-0.31,19.41,-43.33,187.87
27,1.06,-0.43,-0.14,13.37,-15.75,-9.46
28,1.57,-0.12,-0.17,73.06,26.73,-52.06
29,1.86,-0.05,0.05,123.41,101.99,-144.71
30,1.09,-0.26,-0.05,9.16,190.92,-256.04
31,0.47,-0.07,-0.01,-5.92,174.99,-243.41
