,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.18,-0.99,-4.39,4.09,-0.24
1,0.07,-0.18,-0.98,-7.81,-0.85,-0.67
2,0.03,-0.19,-0.99,6.59,-1.46,-2.01
3,0.06,-0.24,-0.96,-4.15,-1.46,-1.95
4,0.03,-0.20,-0.97,1.65,-2.26,0.12
5,0.05,-0.19,-0.98,3.72,0.00,-0.79
6,0.06,-0.17,-0.97,-3.78,1.65,-0.55
7,0.05,-0.16,-1.00,7.87,1.59,-1.83
8,0.02,-0.15,-0.99,3.17,6.29,-1.59
9,0.03,-0.18,-0.98,-7.26,-2.20,-1.22
10,0.03,-0.16,-0.98,6.41,-0.92,-2.69
11,0.02,-0.18,-0.99,4.21,0.98,-1.65
12,0.05,-0.17,-0.99,1.16,-3.30,0.37
13,0.04,-0.20,-0.98,4.64,0.55,-1.34
14,0.04,-0.19,-0.99,0.61,-2.56,-3.23
15,0.04,-0.19,-0.97,-0.24,-0.85,-2.93
16,0.05,-0.21,-0.99,0.12,0.00,-1.65
17,0.04,-0.19,-0.98,-2.69,-1.53,-3.60
18,0.05,-0.18,-0.99,2.87,-1.53,-2.87
19,0.05,-0.19,-0.97,1.46,-2.01,-1.77
20,0.03,-0.29,-1.01,-0.06,8.42,-1.83
21,0.03,-0.13,-1.00,8.42,-2.26,0.31
22,0.02,-0.14,-1.00,7.45,4.88,2.69
23,0.02,-0.13,-0.99,4.64,1.28,2.50
24,0.01,-0.17,-0.99,-0.79,1.16,0.37
25,0.02,-0.17,-0.98,-5.31,0.37,3.97
26,0.01,-0.14,-0.98,1.65,0.06,3.72
27,0.02,-0.14,-0.99,-0.12,-0.49,0.31
28,0.02,-0.16,-0.99,-1.40,-1.10,-1.28
29,0.02,-0.16,-0.99,-0.31,-1.22,-0.55
30,0.02,-0.17,-0.98,-2.38,-0.98,-0.43
31,0.02,-0.19,-0.99,-7.02,-0.73,-1.77
