,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.46,-0.88,-0.12,-1.10,0.18
1,0.05,-0.46,-0.89,-3.66,-3.48,-2.50
2,0.07,-0.46,-0.87,3.36,0.12,1.53
3,0.04,-0.46,-0.90,-2.69,-0.85,-1.89
4,0.06,-0.47,-0.89,2.08,-0.98,1.28
5,0.05,-0.47,-0.88,-1.53,-1.77,-0.37
6,0.07,-0.48,-0.88,-0.24,-1.34,-0.79
7,0.03,-0.53,-0.90,-3.48,1.95,-5.00
8,0.01,-0.50,-0.90,-4.21,-1.04,-2.99
9,0.03,-0.52,-0.86,21.97,6.35,-0.12
10,0.04,-0.49,-0.88,-4.64,-3.60,1.95
11,0.04,-0.50,-0.87,-1.95,-0.37,-1.10
12,0.05,-0.49,-0.87,-0.67,-1.16,-0.85
13,0.04,-0.49,-0.87,-0.31,-1.04,-1.10
14,0.04,-0.45,-0.88,0.06,-1.04,-1.22
15,0.04,-0.45,-0.89,3.97,-1.89,-3.72
16,0.05,-0.48,-0.88,-4.46,-0.06,1.28
17,0.04,-0.49,-0.88,0.61,-0.98,-0.73
18,0.05,-0.50,-0.87,-0.37,-0.12,-1.34
19,0.03,-0.52,-0.86,1.34,1.34,-2.26
20,0.05,-0.45,-0.89,3.36,-1.71,-2.50
21,0.04,-0.47,-0.88,7.26,-5.00,-3.91
22,0.05,-0.49,-0.90,3.54,1.77,0.24
23,0.06,-0.48,-0.88,0.49,-2.69,-1.89
24,0.05,-0.46,-0.89,2.01,2.01,-0.73
25,0.04,-0.47,-0.89,-2.81,-0.92,0.73
26,0.04,-0.49,-0.88,-0.61,0.92,-0.79
27,0.03,-0.46,-0.87,6.41,-5.31,1.53
28,0.04,-0.43,-0.92,0.12,-4.88,-5.86
29,0.05,-0.48,-0.89,2.26,0.98,0.55
30,0.05,-0.47,-0.89,-2.44,-2.87,-0.85
31,0.05,-0.48,-0.88,-0.92,-1.28,-0.61
