,aX,aY,aZ,gX,gY,gZ
0,1.47,-0.35,-0.10,-185.00,0.37,244.32
1,0.96,-0.39,-0.18,11.84,37.54,204.04
2,0.83,-0.44,0.01,-20.20,32.23,51.51
3,1.09,-0.31,-0.11,-8.24,5.62,-20.32
4,1.43,-0.07,-0.05,68.42,-33.08,-86.67
5,1.44,0.02,-0.06,94.24,2.81,-170.65
6,1.09,0.13,-0.22,76.90,25.57,-229.37
7,0.76,0.23,-0.30,53.89,3.36,-161.74
8,0.97,0.05,-0.16,-41.08,1.53,-16.42
9,1.48,-0.20,0.08,-52.00,-9.03,161.13
10,1.37,-0.39,-0.05,-146.42,-9.52,234.92
11,1.12,-0.33,-0.11,-10.74,3.36,195.07
12,0.98,-0.46,-0.09,-17.64,0.24,55.24
13,1.30,-0.16,-0.10,85.14,19.78,-27.53
14,1.43,-0.02,-0.12,34.00,22.89,-148.38
15,1.16,-0.05,-0.11,35.46,31.80,-236.82
16,0.75,0.04,-0.25,45.96,30.70,-216.37
17,0.82,0.13,-0.30,16.05,1.10,-63.11
18,1.25,-0.06,-0.21,-27.89,-3.17,85.08
19,1.42,-0.39,-0.12,-118.47,-5.07,212.89
20,1.06,-0.41,-0.15,-46.14,22.22,247.50
21,0.93,-0.38,-0.09,18.68,18.43,110.11
22,0.98,-0.43,-0.24,-107.91,27.04,-35.46
23,1.19,-0.23,-0.15,66.16,-16.60,-57.80
24,1.38,-0.10,-0.18,83.98,-1.53,-124.02
25,1.31,-0.26,-0.02,69.03,3.72,-182.31
26,0.77,0.26,-0.46,176.15,60.12,-193.79
27,0.47,0.35,-0.60,39.37,37.29,-165.59
28,1.21,0.04,-0.40,-37.23,-8.85,98.39
29,1.38,-0.41,-0.06,-186.83,-23.74,209.59
30,1.13,-0.24,-0.28,-83.92,48.28,227.54
31,0.97,-0.39,-0.33,59.88,-4.52,164.37
