,aX,aY,aZ,gX,gY,gZ
0,0.10,-0.00,-0.99,0.55,-0.24,-1.10
1,0.10,-0.00,-1.01,0.73,-0.85,-1.40
2,0.10,0.00,-1.00,0.49,-0.67,-1.10
3,0.10,-0.00,-0.99,0.67,-0.55,-1.04
4,0.10,-0.00,-1.00,0.43,-0.79,-1.16
5,0.10,-0.00,-0.99,0.24,-0.61,-1.16
6,0.10,0.00,-0.99,0.55,-0.49,-1.28
7,0.10,-0.00,-0.99,0.67,-0.79,-1.22
8,0.10,0.00,-0.99,0.24,-0.61,-1.34
9,0.10,-0.00,-0.99,0.79,-0.85,-1.16
10,0.10,-0.01,-1.00,0.55,-0.61,-1.40
11,0.10,-0.00,-0.99,0.37,-0.43,-1.34
12,0.10,0.00,-0.99,0.49,-0.61,-1.40
13,0.10,0.00,-1.00,0.73,-0.73,-1.34
14,0.10,0.00,-0.99,0.85,-1.04,-1.16
15,0.10,-0.00,-0.98,0.67,-0.43,-1.34
16,0.10,-0.00,-1.00,0.37,-0.79,-1.16
17,0.10,-0.00,-0.99,0.43,-0.55,-1.04
18,0.10,-0.00,-0.99,0.43,-0.43,-1.40
19,0.10,-0.00,-0.99,0.61,-0.67,-1.28
20,0.10,-0.00,-1.00,0.37,-0.24,-1.22
21,0.10,-0.00,-0.99,0.73,-0.43,-1.28
22,0.10,-0.00,-0.99,0.49,-0.49,-1.16
23,0.10,-0.00,-1.00,0.31,-0.55,-1.28
24,0.10,-0.00,-0.99,0.61,-0.49,-1.34
25,0.10,0.00,-0.99,0.18,-0.79,-1.28
26,0.10,0.00,-0.99,0.43,-0.49,-1.22
27,0.10,-0.00,-0.99,0.31,-0.43,-1.22
28,0.10,-0.00,-1.00,0.49,-0.55,-1.16
29,0.10,-0.01,-1.00,0.43,-0.61,-1.22
30,0.10,0.00,-0.99,0.49,-0.67,-1.40
31,0.10,-0.00,-0.99,0.31,-0.92,-1.40
