,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.73,-0.73,-1.40
1,0.15,-0.05,-0.99,0.49,-0.79,-1.22
2,0.15,-0.05,-0.99,0.43,-0.43,-1.04
3,0.14,-0.04,-1.00,1.28,-1.22,-1.16
4,0.15,-0.04,-0.98,0.12,-0.18,-0.92
5,0.14,-0.04,-0.99,0.55,-0.67,-1.28
6,0.15,-0.04,-1.00,0.37,-0.61,-1.46
7,0.15,-0.04,-0.98,0.67,-0.55,-1.10
8,0.15,-0.04,-0.99,0.37,-0.73,-1.10
9,0.15,-0.04,-0.99,0.79,-0.55,-1.22
10,0.15,-0.04,-0.98,0.37,-0.73,-1.10
11,0.15,-0.04,-0.99,0.43,-0.61,-1.28
12,0.15,-0.04,-0.99,0.24,-0.06,-1.16
13,0.15,-0.04,-0.98,0.49,-0.31,-1.28
14,0.15,-0.04,-0.99,0.67,-0.55,-1.34
15,0.15,-0.04,-0.98,0.55,-0.61,-1.22
16,0.15,-0.04,-0.98,0.67,-0.55,-1.16
17,0.15,-0.05,-1.00,0.43,-0.55,-1.28
18,0.15,-0.04,-0.99,0.37,-0.67,-1.10
19,0.15,-0.05,-0.98,0.55,-0.61,-1.34
20,0.15,-0.04,-0.98,0.37,-0.55,-1.34
21,0.15,-0.04,-0.98,0.49,-0.67,-1.34
22,0.15,-0.04,-0.98,0.37,-0.37,-1.22
23,0.15,-0.04,-0.99,0.37,-0.61,-1.10
24,0.14,-0.04,-0.99,0.43,-0.49,-1.10
25,0.15,-0.05,-0.99,0.55,-0.61,-1.10
26,0.15,-0.04,-1.00,0.49,-0.49,-1.10
27,0.14,-0.04,-0.99,0.67,-0.55,-1.22
28,0.15,-0.04,-0.98,0.24,-0.67,-1.22
29,0.15,-0.04,-0.99,0.55,-0.37,-1.40
30,0.15,-0.04,-0.99,0.37,-0.92,-1.10
31,0.15,-0.04,-0.98,0.49,-0.73,-1.16
