,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.37,-0.92,-1.04
1,-0.07,0.17,-0.98,0.37,-0.61,-0.92
2,-0.06,0.18,-0.98,0.43,-0.67,-1.10
3,-0.06,0.17,-0.98,0.49,-0.55,-1.22
4,-0.07,0.17,-0.98,0.49,-0.73,-1.22
5,-0.07,0.17,-0.98,0.55,-0.18,-1.16
6,-0.06,0.17,-0.98,0.55,-0.61,-1.16
7,-0.07,0.17,-0.98,0.43,-0.73,-1.10
8,-0.07,0.17,-0.98,0.61,-0.12,-1.04
9,-0.06,0.18,-0.98,0.49,-0.43,-1.04
10,-0.07,0.18,-0.98,0.37,-1.10,-1.22
11,-0.06,0.17,-0.97,0.73,-0.61,-1.28
12,-0.06,0.17,-0.98,0.61,-0.18,-1.16
13,-0.07,0.17,-0.98,0.49,-0.37,-1.16
14,-0.07,0.17,-0.98,0.85,-0.37,-1.16
15,-0.06,0.17,-0.98,0.55,-0.49,-1.10
16,-0.06,0.17,-0.98,0.79,-0.49,-1.34
17,-0.06,0.17,-0.97,0.61,-0.98,-1.10
18,-0.06,0.17,-0.98,0.55,-0.06,-1.04
19,-0.06,0.17,-0.98,0.55,-0.55,-1.28
20,-0.06,0.17,-0.98,0.61,-0.61,-1.40
21,-0.06,0.17,-0.98,0.43,-0.12,-0.92
22,-0.07,0.17,-0.98,0.43,-0.55,-1.10
23,-0.06,0.17,-0.99,0.49,-0.61,-1.16
24,-0.07,0.17,-0.98,0.43,-0.73,-1.16
25,-0.06,0.17,-0.98,0.37,-0.37,-0.92
26,-0.07,0.17,-0.98,0.49,-0.85,-1.10
27,-0.06,0.18,-0.98,0.43,-0.67,-1.28
28,-0.07,0.17,-0.98,0.43,-0.43,-1.10
29,-0.07,0.17,-0.98,0.43,-0.61,-1.16
30,-0.06,0.17,-0.99,0.49,-0.31,-1.22
31,-0.06,0.17,-0.97,0.37,-0.24,-1.34
