,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.43,-0.49,-1.16
1,0.15,-0.05,-0.99,0.31,-0.43,-1.10
2,0.15,-0.04,-0.99,0.43,-0.49,-1.16
3,0.15,-0.04,-0.98,0.18,-0.73,-1.28
4,0.15,-0.05,-0.99,0.43,-0.61,-1.04
5,0.15,-0.05,-0.99,0.61,-0.49,-1.04
6,0.15,-0.04,-0.99,0.31,-0.67,-1.16
7,0.15,-0.04,-0.99,0.67,-0.31,-1.04
8,0.15,-0.04,-0.99,0.73,-0.55,-1.22
9,0.15,-0.04,-0.98,0.49,-0.49,-1.28
10,0.15,-0.04,-0.98,0.49,-0.43,-1.10
11,0.15,-0.04,-0.98,0.24,-0.37,-1.16
12,0.15,-0.04,-0.99,0.18,-0.67,-0.98
13,0.15,-0.04,-0.99,0.37,-0.37,-1.10
14,0.15,-0.05,-0.99,0.31,-0.67,-1.22
15,0.15,-0.05,-0.99,0.55,-0.55,-1.34
16,0.15,-0.04,-0.98,0.31,-0.79,-1.10
17,0.15,-0.05,-0.99,0.31,-0.43,-1.10
18,0.15,-0.05,-0.99,0.43,-0.85,-1.40
19,0.15,-0.04,-0.99,0.31,-0.67,-1.28
20,0.15,-0.05,-0.99,0.37,-0.49,-1.28
21,0.14,-0.05,-0.99,0.55,-0.55,-1.10
22,0.15,-0.04,-0.99,0.49,-0.31,-1.10
23,0.15,-0.04,-0.98,0.67,-0.67,-1.22
24,0.14,-0.05,-0.99,0.49,-0.85,-1.40
25,0.15,-0.04,-0.99,0.55,-0.43,-1.34
26,0.15,-0.04,-0.98,0.49,-0.55,-1.53
27,0.15,-0.04,-0.99,0.37,-0.73,-1.28
28,0.15,-0.04,-0.99,0.49,-0.49,-1.22
29,0.15,-0.04,-0.99,0.37,-0.43,-1.46
30,0.15,-0.04,-0.99,0.61,-0.61,-1.16
31,0.15,-0.04,-0.99,0.43,-0.43,-1.22
