,aX,aY,aZ,gX,gY,gZ
0,1.92,-0.16,0.05,55.24,54.93,-288.82
1,0.98,0.11,0.17,85.02,22.58,-141.97
2,0.80,-0.03,0.02,198.79,-99.79,-40.83
3,1.12,0.25,-0.25,78.06,-89.54,142.33
4,1.53,-0.66,-0.04,-202.51,-59.57,292.24
5,2.17,-0.43,0.04,20.08,40.71,385.13
6,1.24,-0.41,-0.24,-203.12,13.67,175.11
7,0.57,-0.87,0.12,-123.47,-4.33,8.36
8,0.94,-0.60,-0.07,241.58,-57.25,-106.87
9,1.85,-0.26,-0.10,186.65,2.56,-262.88
10,2.08,-0.25,-0.05,39.55,45.90,-323.43
11,1.47,0.37,-0.29,407.90,129.94,-59.33
12,0.85,-0.00,0.05,-90.94,61.46,-112.12
13,1.34,-0.34,-0.25,-344.54,33.57,177.31
14,1.89,-0.47,0.04,78.12,67.93,317.38
15,1.55,-0.29,-0.17,53.96,42.60,274.11
16,1.04,-0.38,-0.08,-274.54,34.85,71.53
17,0.68,-0.80,0.16,23.50,-20.02,-17.82
18,1.23,-0.56,-0.17,134.52,-77.03,-144.59
19,1.87,-0.46,-0.22,55.91,-49.99,-292.72
20,1.77,-0.16,-0.10,103.82,-0.98,-289.73
21,0.78,0.54,-0.12,106.02,51.70,-74.89
22,0.73,0.14,0.04,-58.35,-14.22,-27.65
23,1.22,-0.03,-0.11,-26.43,-72.02,174.26
24,1.89,-0.56,-0.01,-229.31,-29.91,309.51
25,1.71,-0.28,-0.13,-5.68,14.28,307.31
26,1.06,-0.62,-0.01,-277.47,30.27,126.40
27,0.62,-0.85,0.18,-51.70,-5.92,-22.95
28,1.13,-0.52,-0.05,174.26,-73.97,-142.27
29,2.03,-0.35,-0.06,113.89,-61.65,-287.72
30,2.06,-0.19,-0.01,121.70,-7.20,-325.32
31,0.79,1.92,0.05,129.76,86.49,-76.90
