,aX,aY,aZ,gX,gY,gZ
0,0.29,0.03,-0.96,0.43,-0.49,-1.28
1,0.29,0.03,-0.96,0.73,-0.49,-1.16
2,0.28,0.03,-0.95,0.79,-0.24,-1.10
3,0.28,0.02,-0.96,0.55,-0.79,-1.04
4,0.29,0.03,-0.96,0.37,-0.92,-1.16
5,0.28,0.03,-0.96,0.31,0.55,-1.04
6,0.28,0.03,-0.95,0.73,-0.49,-1.22
7,0.28,0.03,-0.95,0.37,-0.37,-1.16
8,0.28,0.03,-0.95,0.43,-0.43,-1.10
9,0.28,0.03,-0.96,0.61,-0.31,-1.16
10,0.28,0.03,-0.96,0.18,-0.06,-0.92
11,0.28,0.03,-0.97,0.43,-0.61,-1.34
12,0.27,0.03,-0.97,-0.37,-1.53,-1.22
13,0.28,0.03,-0.95,-0.67,0.43,-1.16
14,0.29,0.03,-0.95,-0.18,2.62,-0.92
15,0.28,0.03,-0.96,0.67,-1.46,-1.10
16,0.28,0.03,-0.96,0.61,0.43,-1.10
17,0.28,0.03,-0.95,0.61,-1.22,-0.92
18,0.28,0.03,-0.96,0.55,-0.31,-0.92
19,0.28,0.03,-0.95,0.24,-0.73,-1.28
20,0.28,0.03,-0.96,0.43,-0.73,-1.22
21,0.28,0.03,-0.95,0.31,0.00,-1.22
22,0.28,0.03,-0.95,0.73,-0.79,-1.40
23,0.28,0.03,-0.96,0.24,-0.18,-1.16
24,0.28,0.03,-0.96,0.55,0.00,-1.10
25,0.28,0.03,-0.96,0.55,0.00,-1.16
26,0.28,0.03,-0.96,0.55,-0.24,-1.10
27,0.28,0.03,-0.96,0.24,-0.55,-0.92
28,0.28,0.03,-0.96,0.67,-0.85,-1.16
29,0.28,0.03,-0.96,0.37,-1.16,-1.28
30,0.28,0.03,-0.96,0.37,0.06,-1.04
31,0.28,0.03,-0.96,0.31,-0.67,-1.22
