,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.31,-0.31,-1.28
1,0.15,-0.05,-0.99,0.31,-0.79,-1.28
2,0.15,-0.04,-0.99,0.43,-0.67,-1.22
3,0.15,-0.04,-0.99,0.49,-0.79,-1.04
4,0.15,-0.05,-0.99,0.49,-0.43,-1.04
5,0.15,-0.05,-0.99,0.55,-0.73,-1.10
6,0.15,-0.04,-0.98,0.43,-0.85,-1.04
7,0.15,-0.04,-0.98,0.79,-0.55,-1.34
8,0.15,-0.05,-0.99,0.55,-0.43,-1.16
9,0.15,-0.05,-1.00,0.31,-0.12,-1.46
10,0.15,-0.04,-0.99,0.24,-0.61,-1.22
11,0.15,-0.04,-0.98,0.43,-0.49,-1.16
12,0.15,-0.05,-0.99,0.49,-0.61,-1.28
13,0.15,-0.04,-1.00,0.55,-0.55,-1.28
14,0.15,-0.04,-0.98,0.31,-0.49,-1.22
15,0.15,-0.04,-0.99,0.61,-0.49,-1.16
16,0.15,-0.05,-0.99,0.37,-0.61,-1.10
17,0.15,-0.04,-0.99,0.37,-0.61,-1.22
18,0.15,-0.04,-0.98,0.61,-0.49,-1.16
19,0.15,-0.04,-0.99,0.55,-0.67,-1.22
20,0.15,-0.04,-0.98,0.31,-0.55,-1.10
21,0.15,-0.04,-0.98,0.37,-0.55,-1.16
22,0.15,-0.04,-0.98,0.61,-0.61,-1.10
23,0.15,-0.04,-0.99,0.55,-0.73,-1.10
24,0.15,-0.04,-0.99,0.37,-0.43,-1.28
25,0.15,-0.04,-0.99,0.49,-0.49,-1.28
26,0.15,-0.04,-0.99,0.49,-0.49,-1.22
27,0.15,-0.04,-0.99,0.49,-0.61,-1.10
28,0.15,-0.05,-0.98,0.61,-0.49,-1.28
29,0.15,-0.04,-0.99,0.55,-0.49,-0.98
30,0.15,-0.04,-0.99,0.49,-0.55,-1.04
31,0.14,-0.05,-0.98,0.61,-0.73,-1.10
