,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.61,-0.61,-1.34
1,-0.04,0.15,-0.98,0.67,-0.55,-1.04
2,-0.04,0.15,-0.98,0.43,-0.06,-1.04
3,-0.04,0.15,-0.98,0.79,-0.73,-0.98
4,-0.04,0.16,-0.99,0.55,-0.73,-1.10
5,-0.04,0.16,-0.99,0.55,-0.18,-1.22
6,-0.04,0.15,-0.98,0.43,-0.43,-1.04
7,-0.04,0.16,-0.98,0.37,-1.28,-1.16
8,-0.04,0.16,-0.98,0.55,-0.24,-1.16
9,-0.04,0.16,-0.99,0.67,-0.55,-0.98
10,-0.04,0.16,-0.99,0.49,-0.73,-1.16
11,-0.04,0.16,-0.99,0.49,-1.10,-1.40
12,-0.05,0.16,-0.98,0.73,2.93,-0.79
13,-0.04,0.16,-0.98,0.37,-1.59,-1.34
14,-0.04,0.16,-0.98,0.73,-0.37,-1.04
15,-0.04,0.16,-0.98,0.31,-0.12,-1.16
16,-0.04,0.16,-0.98,0.61,-0.24,-1.16
17,-0.05,0.15,-0.98,0.43,0.61,-1.16
18,-0.05,0.16,-0.99,0.67,-0.06,-0.98
19,-0.05,0.16,-0.99,0.61,-0.49,-1.22
20,-0.04,0.16,-0.98,0.37,-0.43,-1.22
21,-0.05,0.15,-0.98,0.49,-0.06,-1.16
22,-0.05,0.16,-0.97,0.61,-0.79,-0.98
23,-0.05,0.16,-0.99,0.37,-0.43,-1.10
24,-0.04,0.16,-0.98,0.43,-0.43,-1.10
25,-0.04,0.16,-0.98,0.37,-0.43,-1.04
26,-0.05,0.16,-0.98,0.49,-0.85,-1.28
27,-0.04,0.16,-0.99,0.49,-0.49,-1.28
28,-0.05,0.15,-0.98,0.61,-0.31,-1.28
29,-0.05,0.16,-0.99,0.43,-0.55,-1.28
30,-0.05,0.16,-0.98,0.55,-0.55,-1.28
31,-0.05,0.16,-0.98,0.49,-0.31,-1.10
