,aX,aY,aZ,gX,gY,gZ
0,0.24,0.03,-0.97,0.37,-0.55,-1.22
1,0.24,0.04,-0.98,-0.37,-0.85,-1.16
2,0.24,0.03,-0.96,0.49,-0.24,-1.16
3,0.24,0.02,-0.97,0.43,-0.55,-1.28
4,0.24,0.03,-0.97,0.79,-0.61,-1.28
5,0.24,0.03,-0.97,0.43,-0.37,-1.22
6,0.24,0.03,-0.97,0.73,-0.12,-1.22
7,0.24,0.02,-0.96,0.31,-0.85,-1.04
8,0.24,0.02,-0.97,-0.12,-0.43,-0.85
9,0.25,0.02,-0.97,0.67,1.04,-1.28
10,0.24,0.02,-0.97,0.73,-0.37,-1.22
11,0.24,0.02,-0.97,0.31,-0.85,-0.98
12,0.24,0.03,-0.97,0.43,-0.12,-0.98
13,0.24,0.02,-0.97,0.61,-0.06,-0.98
14,0.25,0.03,-0.97,0.49,-0.18,-1.04
15,0.24,0.03,-0.97,0.49,-0.43,-1.16
16,0.24,0.03,-0.97,0.49,-0.24,-1.10
17,0.24,0.03,-0.97,0.79,-0.79,-1.16
18,0.24,0.02,-0.97,0.18,-0.24,-1.10
19,0.24,0.03,-0.96,0.49,0.00,-0.98
20,0.24,0.03,-0.97,0.49,-0.24,-1.22
21,0.24,0.03,-0.97,0.24,-0.85,-1.04
22,0.24,0.03,-0.96,0.24,-0.18,-1.10
23,0.24,0.02,-0.97,0.73,-1.10,-1.10
24,0.24,0.02,-0.97,0.43,-0.31,-1.16
25,0.24,0.03,-0.97,0.49,-0.37,-0.85
26,0.23,0.03,-0.97,0.49,-0.61,-0.92
27,0.24,0.02,-0.96,0.12,-0.06,-1.04
28,0.24,0.03,-0.97,0.31,-0.85,-1.16
29,0.24,0.02,-0.97,0.37,-0.43,-1.04
30,0.24,0.02,-0.97,0.43,-0.73,-1.10
31,0.24,0.02,-0.97,0.49,-0.61,-1.10
