,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.12,-0.49,-1.10
1,-0.04,-0.14,-0.99,0.79,-0.37,-1.22
2,-0.04,-0.14,-0.98,0.61,-0.24,-1.10
3,-0.04,-0.14,-0.98,0.61,-0.61,-1.28
4,-0.04,-0.14,-0.99,0.73,-0.49,-1.28
5,-0.05,-0.14,-0.99,0.43,-0.31,-1.28
6,-0.04,-0.14,-0.98,0.61,-0.79,-1.10
7,-0.04,-0.14,-0.99,0.37,-0.73,-1.40
8,-0.04,-0.14,-0.99,0.79,-0.49,-0.98
9,-0.04,-0.14,-1.00,0.31,-0.37,-1.16
10,-0.04,-0.14,-0.99,0.55,-0.37,-1.10
11,-0.05,-0.15,-0.98,0.31,-0.61,-1.28
12,-0.04,-0.14,-0.99,0.61,-0.43,-1.10
13,-0.04,-0.14,-1.00,0.37,-0.37,-0.85
14,-0.04,-0.14,-0.98,0.43,-0.67,-1.16
15,-0.04,-0.14,-1.00,0.61,-0.67,-1.16
16,-0.05,-0.14,-0.99,0.49,-0.55,-1.22
17,-0.04,-0.14,-0.99,0.67,-0.61,-1.04
18,-0.04,-0.14,-0.99,0.61,-0.61,-1.28
19,-0.04,-0.14,-0.98,0.61,-0.61,-1.04
20,-0.05,-0.14,-0.98,0.61,-0.55,-1.04
21,-0.04,-0.14,-0.99,0.43,-0.49,-1.10
22,-0.05,-0.14,-0.97,0.85,-0.49,-1.28
23,-0.05,-0.14,-0.99,0.98,-0.18,-0.98
24,-0.04,-0.14,-0.99,0.55,-0.55,-1.22
25,-0.05,-0.14,-0.99,0.67,-0.73,-0.98
26,-0.05,-0.14,-0.99,0.49,-0.55,-1.22
27,-0.04,-0.14,-1.00,0.67,-0.43,-1.22
28,-0.04,-0.14,-0.99,0.49,-0.67,-1.22
29,-0.04,-0.14,-0.99,0.31,-0.55,-1.04
30,-0.04,-0.14,-0.98,0.43,-0.55,-1.22
31,-0.04,-0.14,-0.99,0.61,-0.61,-1.28
