,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.00,-0.43,-1.22
1,-0.04,0.03,-0.99,0.55,-0.49,-0.98
2,-0.03,0.03,-1.00,0.43,-0.55,-1.10
3,-0.04,0.02,-0.99,0.31,-0.43,-1.34
4,-0.04,0.03,-0.99,0.24,-0.55,-1.28
5,-0.03,0.03,-1.00,0.55,-0.49,-0.98
6,-0.04,0.02,-1.00,0.67,-0.43,-1.16
7,-0.04,0.03,-1.00,0.73,-0.43,-1.22
8,-0.04,0.03,-0.99,0.49,-0.79,-1.16
9,-0.04,0.03,-0.99,0.55,-0.49,-1.22
10,-0.03,0.03,-0.99,0.73,-0.61,-0.85
11,-0.04,0.03,-1.00,0.67,-0.55,-1.34
12,-0.04,0.03,-1.00,0.43,-0.55,-1.10
13,-0.03,0.03,-0.99,0.37,-0.49,-1.04
14,-0.04,0.03,-1.00,0.55,-0.18,-1.16
15,-0.03,0.03,-0.99,0.55,-0.85,-1.22
16,-0.04,0.03,-1.00,0.37,-0.55,-1.04
17,-0.04,0.03,-0.99,0.61,-0.24,-1.16
18,-0.03,0.03,-1.01,0.37,-0.55,-1.10
19,-0.04,0.03,-0.99,0.31,-0.61,-1.04
20,-0.03,0.03,-0.99,0.24,-0.43,-1.10
21,-0.04,0.03,-1.00,0.61,-0.55,-0.73
22,-0.03,0.03,-1.00,0.18,-0.43,-1.10
23,-0.03,0.03,-1.00,0.12,-0.49,-1.04
24,-0.03,0.03,-1.00,0.31,-0.67,-1.16
25,-0.04,0.02,-0.99,0.43,-0.73,-1.10
26,-0.04,0.03,-1.00,0.49,-0.37,-1.22
27,-0.03,0.03,-1.00,0.49,-0.55,-1.22
28,-0.04,0.03,-1.00,0.67,-0.49,-1.16
29,-0.04,0.03,-1.00,0.37,-0.55,-1.10
30,-0.04,0.03,-1.00,0.55,-0.31,-1.40
31,-0.03,0.03,-1.00,0.31,-0.24,-0.92
