,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.79,-1.10
1,-0.04,0.03,-1.00,0.31,-0.61,-1.28
2,-0.04,0.03,-1.00,0.49,-0.31,-0.98
3,-0.03,0.03,-1.00,0.24,-0.61,-1.04
4,-0.04,0.03,-1.00,0.37,-0.31,-1.04
5,-0.03,0.03,-0.99,0.61,-0.43,-1.28
6,-0.04,0.03,-1.00,0.49,-0.73,-1.10
7,-0.04,0.03,-1.00,0.49,-0.49,-1.10
8,-0.04,0.03,-1.00,0.67,-0.55,-1.16
9,-0.04,0.03,-1.00,0.55,-0.55,-1.16
10,-0.04,0.03,-0.99,0.31,-0.55,-0.85
11,-0.03,0.03,-0.99,0.67,-0.43,-1.34
12,-0.04,0.03,-1.00,0.37,-0.24,-1.10
13,-0.04,0.03,-1.01,0.55,-0.24,-1.04
14,-0.04,0.03,-1.00,0.55,-0.49,-1.04
15,-0.04,0.03,-1.00,0.55,-0.55,-0.85
16,-0.04,0.03,-1.00,0.49,-0.67,-1.16
17,-0.03,0.03,-1.00,0.85,-0.73,-1.04
18,-0.04,0.03,-1.00,0.37,-0.18,-1.16
19,-0.03,0.03,-1.00,0.37,-0.49,-1.16
20,-0.04,0.03,-1.00,0.49,-0.61,-1.10
21,-0.03,0.03,-0.99,0.49,-0.43,-0.98
22,-0.04,0.03,-1.00,0.31,-0.49,-1.10
23,-0.04,0.03,-0.99,0.37,-0.37,-1.28
24,-0.03,0.03,-1.00,0.49,-0.18,-1.22
25,-0.04,0.03,-0.99,0.43,-0.55,-1.04
26,-0.03,0.03,-1.00,0.61,-0.43,-1.10
27,-0.04,0.03,-1.00,0.37,-0.43,-1.28
28,-0.04,0.03,-1.00,0.49,-0.61,-1.40
29,-0.04,0.03,-0.99,0.49,-0.55,-1.04
30,-0.04,0.03,-0.99,0.49,-0.61,-1.10
31,-0.04,0.03,-0.99,0.24,-0.37,-1.04
