,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,0.67,-0.61,-1.16
1,0.07,0.17,-0.98,0.37,-0.49,-1.10
2,0.07,0.17,-0.98,0.49,-0.61,-1.34
3,0.08,0.17,-0.97,0.85,-0.37,-1.34
4,0.08,0.17,-0.98,0.24,-0.73,-1.34
5,0.07,0.17,-0.98,0.43,-0.43,-1.16
6,0.07,0.17,-0.98,0.73,-0.92,-1.34
7,0.07,0.17,-0.98,0.67,-0.67,-1.22
8,0.07,0.16,-0.98,0.24,-0.67,-1.22
9,0.07,0.17,-0.99,0.61,-0.67,-0.92
10,0.07,0.16,-0.98,0.73,-0.92,-1.40
11,0.08,0.17,-0.98,0.55,-0.61,-1.04
12,0.07,0.17,-0.98,0.55,-0.73,-1.28
13,0.07,0.16,-0.98,0.67,-0.67,-1.22
14,0.07,0.16,-0.98,0.37,-0.85,-1.46
15,0.07,0.17,-0.99,0.49,-0.61,-1.34
16,0.07,0.17,-0.98,0.73,-0.79,-1.16
17,0.08,0.16,-0.98,0.43,-0.37,-1.28
18,0.07,0.17,-0.97,0.49,-0.79,-1.22
19,0.07,0.17,-0.98,0.55,-0.55,-1.34
20,0.08,0.16,-0.97,0.61,-0.73,-1.28
21,0.07,0.17,-0.98,0.61,-0.67,-0.98
22,0.07,0.17,-0.98,0.61,-1.04,-1.40
23,0.07,0.17,-0.98,0.61,-0.37,-1.40
24,0.07,0.16,-0.98,0.18,-0.24,-1.34
25,0.07,0.17,-0.98,0.37,-0.43,-1.22
26,0.07,0.17,-0.98,0.61,-0.61,-1.28
27,0.07,0.17,-0.98,0.49,-0.49,-1.10
28,0.07,0.17,-0.98,0.43,-0.31,-1.28
29,0.07,0.17,-0.98,0.61,-0.85,-1.22
30,0.07,0.16,-0.98,0.85,-0.61,-1.22
31,0.08,0.16,-0.98,0.24,-0.73,-1.16
