,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.06,-0.99,4.58,2.75,-0.73
1,-0.19,0.05,-0.98,-6.90,-6.29,-1.10
2,-0.23,0.04,-0.98,-9.09,25.21,-2.69
3,-0.23,0.05,-0.97,-2.26,1.04,-1.28
4,-0.23,0.06,-0.96,7.02,-2.01,-0.73
5,-0.22,0.06,-0.97,-0.37,-0.61,-0.49
6,-0.23,0.05,-0.96,0.00,1.46,-1.04
7,-0.23,0.06,-0.96,1.04,-0.06,-1.10
8,-0.22,0.05,-0.97,-3.17,-1.83,-1.46
9,-0.23,0.04,-0.97,-2.14,-2.32,-1.34
10,-0.23,0.05,-0.95,4.15,-0.31,-0.85
11,-0.22,0.06,-0.97,5.25,-5.55,-0.98
12,-0.22,0.06,-0.98,2.08,0.06,-0.73
13,-0.22,0.06,-0.97,1.22,0.18,-1.10
14,-0.22,0.05,-0.97,0.98,-0.12,-1.16
15,-0.23,0.05,-0.97,-1.95,-0.55,-1.22
16,-0.23,0.05,-0.97,-0.98,0.00,-1.22
17,-0.23,0.05,-0.97,0.61,-0.73,-1.40
18,-0.24,0.06,-0.97,3.23,1.71,-1.28
19,-0.24,0.06,-0.96,-0.43,3.17,-1.71
20,-0.24,0.06,-0.96,-1.83,-5.98,-1.53
21,-0.25,0.07,-0.96,2.69,0.49,-1.22
22,-0.24,0.06,-0.96,-2.44,0.00,-1.59
23,-0.24,0.06,-0.97,-3.11,-1.77,-1.65
24,-0.23,0.07,-0.98,1.10,-0.43,-1.04
25,-0.16,0.07,-1.02,18.55,-4.21,-0.79
26,-0.14,0.06,-0.99,-6.96,-62.32,0.43
27,-0.14,0.07,-0.98,-1.28,-0.98,-0.98
28,-0.14,0.07,-0.99,1.22,-0.73,-0.98
29,-0.14,0.07,-0.99,3.60,2.01,-1.77
30,-0.15,0.08,-0.98,2.20,-0.61,-1.28
31,-0.15,0.08,-0.98,1.04,-0.18,-0.98
