,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.33,-0.95,-1.77,-0.37,-0.98
1,0.02,-0.31,-0.95,0.79,-1.10,-0.67
2,0.01,-0.33,-0.94,-0.67,-1.04,-0.85
3,0.01,-0.32,-0.95,1.77,-0.55,-0.98
4,0.02,-0.31,-0.94,7.08,-0.79,-0.79
5,0.01,-0.31,-0.95,1.10,-0.24,-0.79
6,0.02,-0.31,-0.95,-0.12,-0.43,-0.98
7,0.02,-0.31,-0.95,-0.18,-0.49,-1.28
8,0.01,-0.32,-0.96,0.06,-0.18,-1.10
9,0.02,-0.24,-0.98,4.52,0.49,-1.22
10,0.01,-0.32,-0.95,14.59,-1.65,1.65
11,0.02,-0.32,-0.95,-20.94,1.53,6.04
12,-0.00,-0.32,-0.95,2.20,-1.34,0.98
13,0.02,-0.32,-0.95,-3.85,-4.33,-0.18
14,0.02,-0.35,-0.95,-0.98,0.00,-2.56
15,0.03,-0.29,-0.96,3.60,-0.37,-1.71
16,0.02,-0.32,-0.95,-9.40,0.85,-1.71
17,0.02,-0.32,-0.95,-1.22,-0.12,-0.67
18,0.02,-0.35,-0.94,-7.57,0.12,-1.22
19,0.02,-0.34,-0.94,-2.93,-0.85,-1.40
20,0.02,-0.33,-0.94,0.12,-0.18,-1.10
21,0.03,-0.36,-0.94,0.43,-0.98,-1.10
22,0.02,-0.33,-0.95,-9.58,0.43,-1.59
23,0.02,-0.31,-0.95,21.67,-0.61,-4.15
24,0.01,-0.29,-0.95,-1.28,0.00,-2.62
25,0.01,-0.31,-0.94,5.07,-0.67,-1.65
26,0.01,-0.29,-0.95,1.53,0.06,-2.26
27,0.01,-0.32,-0.95,3.54,0.00,-2.08
28,0.01,-0.31,-0.96,-0.55,-0.79,-1.16
29,0.01,-0.32,-0.95,0.49,-0.79,-0.85
30,0.02,-0.31,-0.95,0.24,-0.92,-1.22
31,0.01,-0.31,-0.95,-2.81,-0.12,-1.71
