,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.61,-0.85,-1.10
1,0.16,0.07,-0.98,0.37,0.06,-1.10
2,0.16,0.07,-0.98,0.31,-0.31,-0.98
3,0.16,0.07,-0.98,0.43,-0.31,-1.10
4,0.16,0.07,-0.98,0.49,-0.24,-1.34
5,0.16,0.07,-0.98,0.37,-0.06,-1.16
6,0.16,0.07,-0.98,0.49,-0.55,-1.16
7,0.16,0.07,-0.99,0.49,-0.73,-1.16
8,0.16,0.06,-0.98,0.55,-0.49,-1.40
9,0.16,0.07,-0.98,0.55,-0.67,-1.16
10,0.17,0.07,-0.99,0.49,-0.37,-1.22
11,0.16,0.07,-0.98,0.67,-0.37,-1.10
12,0.16,0.07,-0.98,0.55,-0.73,-1.22
13,0.17,0.07,-0.98,0.24,-0.79,-0.98
14,0.16,0.07,-0.98,0.37,-0.37,-1.10
15,0.16,0.07,-0.98,0.49,-0.37,-1.10
16,0.16,0.07,-0.98,0.43,-0.37,-1.16
17,0.16,0.07,-0.98,0.31,-0.55,-1.04
18,0.17,0.07,-0.99,0.18,-0.43,-0.85
19,0.17,0.08,-0.98,0.31,-0.24,-0.98
20,0.16,0.07,-0.98,0.61,-0.06,-1.10
21,0.16,0.07,-0.98,0.49,-0.55,-1.16
22,0.16,0.07,-0.98,0.55,-0.67,-1.34
23,0.16,0.07,-0.98,0.24,-0.67,-1.10
24,0.16,0.07,-0.99,0.43,-0.06,-1.04
25,0.16,0.07,-0.98,0.73,-0.55,-1.22
26,0.16,0.07,-0.99,0.49,-0.79,-1.16
27,0.16,0.07,-0.98,0.67,-0.18,-1.16
28,0.16,0.07,-0.98,0.37,-0.06,-1.22
29,0.16,0.07,-0.98,0.79,-0.49,-0.98
30,0.16,0.07,-0.98,0.49,-0.61,-0.98
31,0.16,0.07,-0.98,0.67,-0.31,-1.04
