,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.55,-0.31,-1.28
1,0.16,0.09,-0.98,0.49,-0.24,-1.28
2,0.17,0.09,-0.98,0.55,-0.67,-0.98
3,0.16,0.10,-0.98,0.37,-0.24,-1.28
4,0.16,0.10,-0.98,0.67,-0.85,-0.98
5,0.16,0.09,-0.98,0.49,-0.61,-1.16
6,0.17,0.10,-0.98,0.67,-0.79,-1.22
7,0.16,0.09,-0.98,0.43,-0.31,-1.10
8,0.17,0.09,-0.98,0.37,-0.37,-1.40
9,0.17,0.10,-0.98,0.43,-0.31,-1.34
10,0.16,0.09,-0.98,0.61,-0.31,-1.46
11,0.16,0.09,-0.97,0.24,-0.55,-1.34
12,0.16,0.10,-0.98,0.43,-0.37,-1.16
13,0.16,0.09,-0.98,0.31,-0.24,-1.22
14,0.17,0.09,-0.97,0.43,-0.49,-1.40
15,0.16,0.09,-0.97,0.67,-0.49,-1.46
16,0.16,0.09,-0.98,0.79,-0.67,-1.16
17,0.16,0.10,-0.98,0.61,-0.73,-1.28
18,0.16,0.09,-0.97,0.55,-0.49,-1.16
19,0.16,0.10,-0.98,0.49,-0.98,-1.40
20,0.16,0.09,-0.98,0.24,-0.67,-1.28
21,0.17,0.09,-0.98,0.67,-0.49,-1.16
22,0.17,0.09,-0.98,1.04,-0.31,-1.46
23,0.17,0.09,-0.97,0.73,-0.61,-1.10
24,0.17,0.09,-0.98,0.61,-1.04,-1.10
25,0.16,0.09,-0.98,0.43,-0.67,-1.53
26,0.17,0.09,-0.98,0.43,-0.49,-1.04
27,0.16,0.09,-0.98,0.92,-0.67,-1.40
28,0.17,0.09,-0.98,0.31,-0.31,-1.22
29,0.17,0.09,-0.98,0.43,-0.61,-1.46
30,0.17,0.09,-0.98,0.55,-0.61,-1.22
31,0.16,0.09,-0.98,0.31,-0.61,-1.22
