,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.49,-0.43,-1.04
1,0.15,-0.05,-0.99,0.43,-0.61,-1.16
2,0.14,-0.05,-0.98,0.55,-0.49,-1.16
3,0.15,-0.04,-0.98,0.43,-0.43,-1.10
4,0.15,-0.05,-0.99,0.55,-0.55,-0.98
5,0.15,-0.04,-0.99,0.31,-0.55,-1.22
6,0.15,-0.04,-0.99,0.37,-0.67,-1.40
7,0.15,-0.04,-0.98,0.49,-0.55,-0.98
8,0.15,-0.04,-0.98,0.49,-0.55,-1.34
9,0.14,-0.04,-0.99,0.18,-0.49,-1.22
10,0.15,-0.04,-0.99,0.43,-0.49,-0.85
11,0.15,-0.04,-0.99,0.49,-0.43,-1.28
12,0.15,-0.04,-0.99,0.37,-0.43,-1.28
13,0.15,-0.05,-0.98,0.31,-0.61,-1.28
14,0.15,-0.04,-0.99,0.43,-0.49,-1.40
15,0.15,-0.04,-0.98,0.49,-0.67,-1.04
16,0.15,-0.04,-0.99,0.24,-0.31,-1.46
17,0.15,-0.04,-0.99,0.49,-0.55,-1.22
18,0.15,-0.04,-0.99,0.61,-0.79,-1.16
19,0.15,-0.05,-0.99,0.49,-0.31,-1.40
20,0.15,-0.04,-0.99,0.49,-0.55,-1.22
21,0.15,-0.04,-0.98,0.24,-0.49,-1.22
22,0.15,-0.04,-1.00,0.24,-0.31,-1.16
23,0.15,-0.04,-0.99,0.49,-0.55,-1.22
24,0.15,-0.04,-0.98,0.49,-0.55,-1.22
25,0.15,-0.04,-0.98,0.61,-0.37,-1.10
26,0.15,-0.04,-0.99,0.49,-0.43,-1.16
27,0.15,-0.04,-0.98,0.37,-0.49,-1.40
28,0.15,-0.04,-0.98,0.61,-0.43,-1.10
29,0.15,-0.05,-0.99,0.31,-0.61,-1.16
30,0.15,-0.05,-0.99,0.55,-0.55,-1.16
31,0.15,-0.04,-0.98,0.61,-0.24,-1.22
