,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-1.00,0.61,-0.43,-1.10
1,0.15,0.10,-0.99,0.73,-0.43,-1.10
2,0.14,0.10,-0.98,0.92,-0.79,-1.22
3,0.15,0.10,-0.98,0.49,-0.43,-1.16
4,0.15,0.10,-0.98,0.67,-0.92,-1.16
5,0.15,0.10,-0.98,0.43,-0.55,-1.22
6,0.15,0.10,-0.98,0.37,-0.31,-1.04
7,0.15,0.10,-0.98,0.55,-0.73,-1.22
8,0.15,0.10,-0.98,0.55,-0.43,-1.16
9,0.15,0.10,-0.98,0.43,-0.73,-0.98
10,0.15,0.10,-0.98,0.55,-0.67,-1.16
11,0.15,0.10,-0.98,0.37,-0.49,-1.22
12,0.15,0.10,-0.98,0.55,-0.67,-1.22
13,0.15,0.10,-0.98,0.37,-0.37,-1.28
14,0.15,0.10,-0.98,0.49,-0.73,-1.10
15,0.15,0.10,-0.98,0.61,-0.37,-1.10
16,0.15,0.10,-0.98,0.55,-0.73,-1.16
17,0.15,0.09,-0.98,0.43,-0.31,-1.16
18,0.15,0.10,-0.98,0.67,-0.73,-1.10
19,0.15,0.10,-0.98,0.37,-0.79,-1.22
20,0.15,0.10,-0.98,0.49,-0.85,-1.04
21,0.15,0.10,-0.98,0.43,-0.67,-1.22
22,0.15,0.10,-0.98,0.61,-0.49,-1.22
23,0.15,0.09,-0.98,0.49,-0.43,-1.22
24,0.14,0.10,-0.98,0.43,-0.43,-1.22
25,0.15,0.10,-0.99,0.49,-0.55,-1.34
26,0.15,0.10,-0.98,0.55,-0.67,-1.04
27,0.15,0.10,-0.99,0.61,-0.31,-1.16
28,0.15,0.10,-0.98,0.55,-0.55,-1.10
29,0.15,0.10,-0.98,0.61,-0.18,-1.04
30,0.15,0.10,-0.98,0.49,-0.73,-0.98
31,0.15,0.10,-0.98,0.61,-0.49,-1.04
