,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.73,-0.49,-1.10
1,-0.04,-0.15,-0.99,0.43,-0.61,-1.40
2,-0.04,-0.14,-0.99,0.55,-0.61,-1.28
3,-0.04,-0.15,-0.99,0.61,-0.67,-1.16
4,-0.04,-0.15,-0.99,0.37,-0.43,-1.16
5,-0.04,-0.15,-0.99,0.67,-0.24,-1.40
6,-0.04,-0.15,-0.98,0.73,-0.49,-1.04
7,-0.04,-0.14,-0.99,0.67,-0.43,-1.34
8,-0.04,-0.15,-0.99,0.49,-0.49,-1.34
9,-0.04,-0.15,-0.98,0.49,-0.55,-1.10
10,-0.04,-0.15,-0.99,0.61,-0.55,-1.28
11,-0.04,-0.15,-0.98,0.37,-0.31,-0.98
12,-0.04,-0.14,-0.99,0.55,-0.37,-1.16
13,-0.04,-0.15,-1.00,0.55,-0.49,-1.22
14,-0.04,-0.15,-0.98,0.61,-0.43,-1.40
15,-0.04,-0.15,-0.99,0.43,-0.43,-1.10
16,-0.04,-0.14,-0.99,0.85,-0.61,-1.22
17,-0.04,-0.15,-0.99,0.49,-0.18,-1.04
18,-0.04,-0.15,-0.99,0.49,-0.37,-1.04
19,-0.04,-0.14,-0.99,0.24,-0.79,-1.28
20,-0.04,-0.15,-0.99,0.55,-0.37,-1.04
21,-0.04,-0.15,-0.99,0.49,-0.31,-1.40
22,-0.04,-0.15,-0.99,0.49,-0.49,-1.16
23,-0.04,-0.15,-0.99,0.37,-0.24,-1.22
24,-0.04,-0.15,-0.99,0.37,-0.67,-1.28
25,-0.04,-0.14,-0.99,0.43,-0.37,-1.22
26,-0.04,-0.14,-0.99,0.67,-0.49,-0.92
27,-0.04,-0.15,-0.99,0.31,-0.55,-1.16
28,-0.04,-0.14,-0.98,0.55,-0.61,-1.10
29,-0.04,-0.15,-0.99,0.49,-0.31,-1.22
30,-0.03,-0.15,-0.98,0.31,-0.43,-1.10
31,-0.04,-0.14,-0.99,0.31,-0.67,-1.10
