,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.43,-0.55,-1.04
1,-0.04,0.03,-1.00,0.49,-0.43,-1.16
2,-0.03,0.03,-1.00,0.61,-0.43,-1.04
3,-0.04,0.03,-0.99,0.55,-0.55,-1.10
4,-0.04,0.03,-0.99,0.31,-0.55,-1.16
5,-0.03,0.03,-1.00,0.61,-0.49,-1.10
6,-0.04,0.03,-0.99,0.31,-0.67,-1.04
7,-0.04,0.03,-0.99,0.49,-0.12,-1.22
8,-0.04,0.03,-0.99,0.79,-0.55,-1.04
9,-0.03,0.03,-1.00,0.61,-0.43,-1.22
10,-0.04,0.02,-0.99,0.43,-0.67,-1.10
11,-0.04,0.03,-1.00,0.31,-0.55,-1.10
12,-0.04,0.03,-1.00,0.43,-0.43,-1.22
13,-0.03,0.04,-1.00,0.49,-0.18,-1.10
14,-0.04,0.03,-0.99,0.55,-0.43,-1.10
15,-0.04,0.03,-0.99,0.31,-0.49,-1.04
16,-0.03,0.03,-0.99,0.61,-0.37,-1.28
17,-0.04,0.03,-1.00,0.49,-0.31,-0.98
18,-0.03,0.03,-1.00,0.49,-0.37,-1.22
19,-0.04,0.03,-1.00,0.61,-0.67,-1.10
20,-0.04,0.03,-0.99,0.49,-0.55,-1.28
21,-0.04,0.03,-1.00,0.43,-0.24,-0.98
22,-0.04,0.03,-0.99,0.49,-0.55,-0.85
23,-0.03,0.03,-1.00,0.61,-0.43,-0.98
24,-0.03,0.03,-0.99,0.61,-0.61,-1.22
25,-0.04,0.03,-1.00,0.18,-0.18,-1.04
26,-0.03,0.03,-1.00,0.37,-0.12,-1.10
27,-0.04,0.03,-1.00,0.24,-0.43,-0.92
28,-0.03,0.03,-1.00,0.43,-0.55,-0.92
29,-0.04,0.03,-1.00,0.67,-0.31,-0.92
30,-0.04,0.03,-1.00,0.61,-0.24,-1.04
31,-0.04,0.03,-1.00,0.73,-0.61,-1.16
