,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.73,-0.49,-1.28
1,0.15,-0.04,-0.99,0.67,-0.67,-1.16
2,0.15,-0.04,-0.99,0.49,-0.61,-1.16
3,0.15,-0.04,-0.99,0.55,-0.31,-1.16
4,0.15,-0.04,-0.98,0.61,-0.61,-1.22
5,0.15,-0.04,-0.99,0.49,-0.49,-1.04
6,0.15,-0.04,-0.99,0.67,-0.31,-1.28
7,0.15,-0.04,-0.99,0.55,-0.67,-1.04
8,0.15,-0.04,-0.99,0.31,-0.61,-1.16
9,0.15,-0.04,-0.99,0.49,-0.43,-1.28
10,0.15,-0.05,-0.98,0.49,-0.55,-1.28
11,0.15,-0.04,-0.97,0.43,-0.49,-1.16
12,0.15,-0.04,-0.99,0.24,-0.61,-1.22
13,0.15,-0.04,-0.99,0.43,-0.61,-1.28
14,0.14,-0.05,-0.99,0.37,-0.61,-1.28
15,0.15,-0.04,-0.98,0.31,-0.85,-1.16
16,0.15,-0.04,-0.99,0.43,-0.79,-0.92
17,0.15,-0.05,-0.99,0.37,-0.55,-1.10
18,0.14,-0.04,-0.98,0.55,-0.67,-1.04
19,0.15,-0.05,-0.99,0.31,-0.37,-1.28
20,0.15,-0.04,-0.99,0.43,-0.61,-1.28
21,0.15,-0.04,-0.98,0.43,-0.79,-1.34
22,0.15,-0.04,-0.99,0.43,-0.43,-1.22
23,0.15,-0.04,-0.99,0.43,-0.55,-1.28
24,0.15,-0.04,-0.99,0.85,-0.61,-1.40
25,0.15,-0.05,-0.99,0.43,-0.61,-1.16
26,0.15,-0.04,-0.99,0.55,-0.61,-1.16
27,0.15,-0.04,-0.99,0.49,-0.43,-1.28
28,0.15,-0.04,-0.99,0.49,-0.49,-1.34
29,0.15,-0.04,-0.99,0.18,-0.49,-1.22
30,0.15,-0.04,-0.99,0.43,-0.43,-1.22
31,0.15,-0.04,-0.98,0.37,-0.85,-1.16
