,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.67,-0.31,-0.98
1,-0.04,-0.06,-1.00,0.31,-0.49,-1.16
2,-0.04,-0.06,-1.00,0.43,-0.31,-1.10
3,-0.04,-0.06,-1.00,0.61,-0.55,-1.28
4,-0.04,-0.06,-1.00,0.37,-0.49,-1.16
5,-0.04,-0.06,-1.00,0.55,-0.18,-1.10
6,-0.04,-0.06,-0.99,0.43,-0.61,-1.04
7,-0.04,-0.06,-1.00,0.31,-0.61,-0.98
8,-0.04,-0.06,-1.00,0.43,-0.55,-1.40
9,-0.04,-0.06,-1.01,0.49,-0.55,-1.16
10,-0.05,-0.06,-0.99,0.43,-0.55,-0.85
11,-0.04,-0.06,-1.00,0.61,-0.61,-1.28
12,-0.04,-0.06,-1.00,0.79,-0.06,-1.22
13,-0.04,-0.05,-1.00,0.49,-0.37,-1.10
14,-0.04,-0.06,-1.00,0.31,-0.43,-1.22
15,-0.04,-0.06,-1.00,0.61,-0.31,-1.22
16,-0.04,-0.06,-1.00,0.49,-0.37,-1.40
17,-0.04,-0.06,-1.00,0.49,-0.37,-1.10
18,-0.04,-0.06,-1.00,0.37,-0.43,-1.22
19,-0.04,-0.06,-1.00,0.67,-0.55,-1.22
20,-0.04,-0.06,-0.99,0.37,-0.31,-0.98
21,-0.04,-0.06,-1.00,0.37,-0.73,-1.10
22,-0.04,-0.06,-1.00,0.18,-0.67,-0.85
23,-0.04,-0.06,-1.00,0.31,-0.61,-0.98
24,-0.04,-0.06,-1.00,0.61,-0.67,-1.28
25,-0.04,-0.06,-1.00,0.49,-0.61,-1.10
26,-0.04,-0.06,-0.99,0.49,-0.43,-1.04
27,-0.04,-0.06,-0.99,0.49,-0.55,-1.28
28,-0.04,-0.06,-0.99,0.24,-0.31,-1.10
29,-0.04,-0.06,-1.00,0.43,-0.55,-1.16
30,-0.04,-0.06,-1.00,0.73,-0.49,-1.16
31,-0.04,-0.06,-0.99,0.55,-0.24,-1.28
