,aX,aY,aZ,gX,gY,gZ
0,2.16,-0.54,0.84,-213.32,-143.07,456.12
1,0.55,-1.07,0.40,-505.92,26.43,102.72
2,0.63,-0.81,0.06,181.46,143.07,121.34
3,2.59,-0.58,0.48,42.48,-131.23,-134.34
4,3.98,1.37,0.48,389.95,-60.42,-244.02
5,2.76,-0.48,0.37,511.54,335.08,-312.26
6,1.00,0.06,0.30,-4.76,355.22,-372.74
7,0.10,0.68,0.48,64.64,323.91,-314.51
8,0.04,0.86,0.20,-79.10,194.40,-235.60
9,1.02,0.03,-0.01,-65.43,-107.73,201.29
10,4.79,0.27,0.85,-140.08,-443.18,562.13
11,2.82,0.60,0.30,-3.23,-382.93,542.11
12,1.40,-0.94,1.17,-562.62,-87.40,182.01
13,0.43,-0.59,0.50,-544.43,168.15,1.77
14,0.70,-0.62,0.35,33.69,160.52,10.93
15,2.45,-1.36,1.33,-35.71,-192.38,-41.14
16,3.05,0.62,0.75,862.79,-272.03,-91.19
17,2.16,0.07,0.21,569.21,395.14,-47.30
18,0.91,0.18,0.25,-178.34,361.76,-224.00
19,0.31,0.08,0.04,-59.69,343.02,-266.60
20,0.63,0.10,-0.08,97.11,157.35,-53.71
21,4.31,-0.23,0.34,-112.79,-258.06,357.06
22,2.68,0.02,0.34,-232.12,-215.39,636.60
23,1.61,-0.70,1.07,-277.04,-43.15,353.39
24,0.36,-0.81,0.48,-599.79,48.03,51.70
25,0.69,-0.61,0.03,183.84,99.06,60.12
26,2.47,-0.75,0.59,-9.70,-175.90,-92.90
27,3.29,0.39,0.32,432.25,-155.82,-223.08
28,2.35,-0.34,0.18,451.78,215.82,-330.57
29,0.75,0.04,0.11,25.76,206.67,-458.68
30,0.20,0.16,-0.13,8.79,172.18,-333.31
31,3.04,1.09,0.72,33.14,-9.40,-86.67
