,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.37,-1.16
1,0.15,0.10,-0.98,0.43,-0.55,-1.22
2,0.15,0.10,-0.98,0.61,-0.43,-1.16
3,0.15,0.10,-0.98,0.49,-0.79,-1.10
4,0.15,0.11,-0.98,0.61,-0.61,-1.16
5,0.15,0.10,-0.98,0.61,-0.55,-1.04
6,0.15,0.10,-0.98,0.55,-0.73,-1.10
7,0.15,0.10,-0.97,0.55,-0.55,-1.10
8,0.14,0.10,-0.97,0.37,-0.79,-1.10
9,0.15,0.10,-0.98,0.61,-0.61,-1.40
10,0.15,0.10,-0.98,0.55,-0.49,-1.22
11,0.15,0.10,-0.98,0.43,-0.49,-0.92
12,0.15,0.10,-0.98,0.73,-0.43,-1.28
13,0.15,0.10,-0.98,0.43,-0.73,-1.34
14,0.15,0.10,-0.98,0.73,-0.43,-1.34
15,0.15,0.10,-0.98,0.37,-0.61,-0.92
16,0.15,0.10,-0.98,0.37,-0.49,-1.34
17,0.15,0.10,-0.99,0.49,-0.79,-1.28
18,0.15,0.10,-0.98,0.37,-0.61,-1.16
19,0.15,0.10,-0.98,0.49,-0.55,-1.04
20,0.15,0.10,-0.98,0.37,-0.24,-1.22
21,0.15,0.10,-0.98,0.43,-0.67,-1.04
22,0.15,0.10,-0.98,0.43,-0.79,-0.92
23,0.15,0.10,-0.98,0.31,-0.61,-1.16
24,0.15,0.10,-0.98,0.37,-0.24,-1.22
25,0.15,0.10,-0.98,0.61,-0.67,-0.98
26,0.15,0.10,-0.98,0.43,-0.49,-1.16
27,0.15,0.10,-0.99,0.37,-0.55,-1.22
28,0.15,0.10,-0.98,0.61,-0.31,-0.98
29,0.15,0.10,-0.99,0.49,-0.43,-1.16
30,0.15,0.10,-0.98,0.55,-0.73,-1.16
31,0.15,0.10,-0.98,0.55,-0.49,-0.85
