,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.31,1.10,-1.22
1,-0.04,0.15,-0.97,0.61,-0.73,-1.04
2,-0.04,0.15,-0.98,0.67,-1.16,-1.28
3,-0.04,0.15,-0.98,0.73,-0.18,-1.04
4,-0.05,0.15,-0.99,0.18,-1.10,-1.22
5,-0.04,0.16,-0.99,0.12,0.31,-1.10
6,-0.04,0.16,-0.98,0.55,0.06,-1.16
7,-0.04,0.15,-0.98,0.55,-0.24,-0.98
8,-0.04,0.15,-0.98,0.92,-0.61,-0.79
9,-0.04,0.15,-0.99,0.31,-1.71,-1.22
10,-0.04,0.15,-0.98,0.12,-0.06,-1.28
11,-0.04,0.16,-0.99,0.31,-1.10,-1.40
12,-0.04,0.16,-0.99,0.49,0.18,-1.10
13,-0.04,0.16,-0.98,1.10,0.06,-0.98
14,-0.05,0.15,-0.98,0.61,-1.53,-1.46
15,-0.04,0.16,-0.98,0.00,0.06,-1.16
16,-0.05,0.16,-0.98,0.24,-0.67,-1.34
17,-0.04,0.16,-0.98,0.37,-0.73,-1.16
18,-0.04,0.15,-0.99,1.04,-0.49,-1.10
19,-0.04,0.15,-0.98,0.73,-0.61,-1.16
20,-0.04,0.16,-0.98,0.18,0.31,-1.34
21,-0.04,0.16,-0.98,-0.12,-0.85,-1.16
22,-0.04,0.16,-0.98,0.18,-0.12,-0.92
23,-0.04,0.16,-0.97,0.79,-0.67,-0.92
24,-0.04,0.15,-0.98,0.73,-1.59,-1.28
25,-0.04,0.15,-0.99,1.04,0.00,-0.85
26,-0.04,0.16,-0.99,0.18,-0.85,-1.22
27,-0.04,0.16,-0.98,-0.24,0.00,-1.16
28,-0.04,0.15,-0.98,0.67,-0.73,-1.22
29,-0.04,0.16,-0.99,0.79,-0.37,-1.04
30,-0.04,0.15,-0.98,0.67,-0.31,-1.04
31,-0.04,0.15,-0.99,0.24,-1.10,-1.10
