,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.06,-0.99,0.67,-0.55,-1.28
1,-0.09,-0.08,-0.99,-0.43,-0.67,-1.22
2,-0.10,-0.07,-1.00,1.34,-0.85,-1.10
3,-0.09,-0.07,-0.98,-0.06,-1.10,-1.28
4,-0.09,-0.07,-0.99,0.73,-0.67,-1.16
5,-0.09,-0.07,-1.00,0.73,-0.18,-1.16
6,-0.09,-0.07,-0.99,-0.24,-0.61,-1.10
7,-0.09,-0.07,-1.00,1.04,0.06,-1.22
8,-0.10,-0.06,-0.99,0.18,-0.67,-1.28
9,-0.09,-0.07,-0.99,0.12,-0.43,-0.98
10,-0.09,-0.06,-1.00,1.16,-0.43,-1.22
11,-0.10,-0.07,-0.99,-0.31,-0.85,-1.34
12,-0.09,-0.08,-0.99,0.79,-0.18,-1.28
13,-0.10,-0.06,-0.99,0.67,-0.43,-1.16
14,-0.09,-0.07,-0.99,-0.24,-0.55,-1.04
15,-0.09,-0.07,-0.99,1.40,-0.67,-0.98
16,-0.10,-0.06,-0.99,-0.06,-0.92,-1.10
17,-0.09,-0.08,-0.99,0.18,-0.31,-0.98
18,-0.09,-0.07,-0.99,1.22,-0.43,-1.28
19,-0.09,-0.07,-0.99,-0.31,-0.67,-1.34
20,-0.09,-0.07,-0.99,1.04,0.06,-1.22
21,-0.09,-0.06,-0.99,0.79,-0.31,-1.10
22,-0.09,-0.07,-0.99,-0.61,-0.61,-1.16
23,-0.09,-0.07,-1.00,1.53,-0.24,-1.10
24,-0.09,-0.07,-0.99,-0.24,-1.16,-1.16
25,-0.09,-0.07,-1.00,0.67,0.00,-1.22
26,-0.10,-0.07,-0.99,0.85,-0.24,-1.04
27,-0.09,-0.07,-0.99,-0.43,-0.43,-1.16
28,-0.10,-0.07,-1.00,1.22,0.00,-0.98
29,-0.10,-0.06,-0.99,-0.55,-1.34,-1.28
30,-0.09,-0.07,-0.98,0.67,-0.06,-1.16
31,-0.09,-0.07,-0.99,1.53,-0.18,-1.34
