,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.37,-0.43,-1.28
1,-0.04,-0.15,-0.99,0.73,-0.49,-1.04
2,-0.04,-0.15,-0.99,0.55,-0.61,-1.10
3,-0.04,-0.14,-0.98,0.31,-0.61,-1.04
4,-0.04,-0.15,-0.98,0.49,-0.43,-1.10
5,-0.04,-0.15,-0.99,0.61,-0.61,-1.34
6,-0.04,-0.15,-0.99,0.43,-0.49,-1.22
7,-0.04,-0.14,-0.99,0.67,-0.67,-1.04
8,-0.04,-0.15,-0.99,0.43,-0.49,-1.28
9,-0.04,-0.15,-0.99,0.43,-0.43,-1.10
10,-0.04,-0.14,-0.99,0.61,-0.61,-1.22
11,-0.04,-0.15,-0.99,0.73,-0.55,-0.98
12,-0.04,-0.15,-0.99,0.55,-0.73,-1.16
13,-0.04,-0.15,-0.99,0.61,-0.24,-1.22
14,-0.03,-0.15,-0.99,0.49,-0.55,-1.22
15,-0.04,-0.15,-0.99,0.67,-0.37,-1.10
16,-0.04,-0.15,-0.99,0.55,-0.61,-1.04
17,-0.04,-0.15,-0.99,0.37,-0.61,-1.22
18,-0.04,-0.15,-0.99,0.67,-0.79,-1.28
19,-0.04,-0.15,-0.99,0.43,-0.31,-1.46
20,-0.04,-0.15,-0.98,0.49,-0.61,-1.10
21,-0.04,-0.15,-0.98,0.43,-0.61,-1.16
22,-0.04,-0.15,-0.99,0.24,-0.37,-1.16
23,-0.04,-0.14,-0.99,0.55,-0.49,-1.10
24,-0.04,-0.15,-0.99,0.37,-0.31,-1.28
25,-0.04,-0.15,-0.98,0.61,-0.24,-1.28
26,-0.04,-0.15,-0.98,0.92,-0.61,-1.22
27,-0.04,-0.14,-0.98,0.43,-0.49,-1.10
28,-0.04,-0.15,-0.98,0.43,-0.43,-1.04
29,-0.04,-0.15,-0.98,0.55,-0.73,-1.22
30,-0.04,-0.15,-0.99,0.55,-0.43,-1.22
31,-0.04,-0.15,-0.99,0.49,-0.61,-1.22
