,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.61,-0.67,-1.28
1,-0.04,-0.14,-0.99,0.37,-0.31,-1.10
2,-0.04,-0.14,-0.98,0.67,-0.49,-1.22
3,-0.04,-0.14,-0.99,0.37,-0.55,-1.22
4,-0.05,-0.14,-0.99,0.55,-0.37,-1.16
5,-0.04,-0.14,-0.98,0.37,-0.67,-1.10
6,-0.04,-0.14,-0.99,0.61,-0.31,-1.22
7,-0.05,-0.13,-0.99,0.55,-0.24,-0.79
8,-0.05,-0.14,-1.00,-0.18,-0.06,-1.16
9,-0.05,-0.14,-0.98,0.00,-0.31,-1.28
10,-0.05,-0.14,-0.98,0.37,-0.61,-1.04
11,-0.04,-0.14,-0.99,0.73,-0.61,-1.22
12,-0.04,-0.13,-0.99,0.43,-0.24,-1.10
13,-0.05,-0.14,-0.99,0.61,-0.61,-1.28
14,-0.04,-0.14,-0.99,0.73,-0.49,-1.34
15,-0.05,-0.13,-0.99,0.61,-0.37,-1.40
16,-0.04,-0.14,-0.98,0.43,-0.37,-1.10
17,-0.05,-0.14,-0.99,0.67,-0.55,-1.04
18,-0.05,-0.14,-0.99,0.61,-0.37,-1.22
19,-0.04,-0.14,-0.99,0.61,-0.43,-1.04
20,-0.05,-0.14,-1.00,0.73,-0.67,-1.22
21,-0.04,-0.14,-0.99,0.61,-0.49,-1.04
22,-0.04,-0.14,-0.98,0.43,-0.79,-0.98
23,-0.04,-0.14,-0.99,0.55,-0.31,-1.16
24,-0.04,-0.14,-0.98,0.55,-0.55,-1.22
25,-0.05,-0.14,-0.99,0.37,-0.24,-0.98
26,-0.05,-0.14,-0.99,0.31,-0.55,-1.10
27,-0.05,-0.14,-0.99,0.43,-0.37,-1.28
28,-0.05,-0.14,-0.98,0.55,-0.43,-1.16
29,-0.05,-0.14,-0.98,0.31,-0.49,-0.98
30,-0.04,-0.13,-0.99,0.61,-0.73,-1.16
31,-0.05,-0.14,-0.99,0.37,-0.55,-1.22
