,aX,aY,aZ,gX,gY,gZ
0,1.01,-0.00,-0.02,0.43,-0.73,-1.40
1,1.00,-0.00,-0.02,0.37,-0.31,-1.16
2,1.01,-0.01,-0.02,0.31,-0.85,-1.16
3,1.00,-0.01,-0.02,0.67,-0.98,-1.28
4,1.01,-0.00,-0.01,0.37,-0.67,-1.16
5,1.00,0.00,-0.01,0.67,-0.61,-1.10
6,1.01,-0.00,-0.02,0.61,-0.31,-1.46
7,1.01,-0.00,-0.02,0.43,-0.55,-1.46
8,1.00,-0.01,-0.01,0.73,-0.73,-1.04
9,1.01,-0.00,-0.01,0.61,-0.67,-1.34
10,1.01,-0.01,-0.02,0.43,-0.79,-1.16
11,1.00,-0.01,-0.01,0.49,-0.79,-1.28
12,1.00,0.00,-0.02,0.73,-0.31,-1.10
13,1.01,-0.00,-0.02,0.49,-0.49,-0.98
14,1.00,-0.01,-0.01,0.55,-0.92,-1.10
15,1.01,-0.01,-0.02,0.55,-0.61,-1.22
16,1.00,-0.01,-0.02,0.55,-0.61,-1.10
17,1.00,-0.00,-0.02,0.55,-0.24,-1.59
18,1.00,0.00,-0.02,0.37,-0.55,-1.34
19,1.00,-0.00,-0.02,0.73,-0.43,-1.10
20,1.01,0.00,-0.02,0.55,-0.67,-1.10
21,1.00,-0.01,-0.02,0.18,-0.92,-1.59
22,1.01,-0.00,-0.01,0.24,-0.06,-1.40
23,1.00,-0.01,-0.01,0.73,-0.55,-1.10
24,1.01,0.01,-0.02,0.43,-1.04,-1.28
25,1.01,-0.01,-0.01,-0.06,-0.12,-1.53
26,1.01,-0.01,-0.01,0.55,-0.55,-1.46
27,1.01,-0.01,-0.02,0.18,-0.37,-1.34
28,1.00,-0.00,-0.02,0.37,-0.55,-1.34
29,1.01,-0.00,-0.01,0.73,-0.85,-1.28
30,1.00,-0.01,-0.01,0.49,0.18,-1.28
31,1.01,-0.01,-0.01,0.49,-0.92,-1.16
