,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.37,-0.67,-1.28
1,-0.04,-0.14,-0.99,0.43,-0.79,-1.22
2,-0.04,-0.14,-0.99,0.31,-0.24,-0.98
3,-0.04,-0.14,-0.99,0.24,-0.49,-1.22
4,-0.04,-0.14,-0.99,0.43,-0.55,-1.22
5,-0.05,-0.14,-0.99,0.24,-0.67,-1.28
6,-0.05,-0.14,-0.98,0.31,-0.85,-1.10
7,-0.05,-0.14,-0.98,0.43,-0.61,-1.28
8,-0.05,-0.14,-0.98,0.31,-0.73,-1.16
9,-0.04,-0.14,-0.99,0.73,-0.61,-1.40
10,-0.04,-0.14,-0.99,0.61,-0.67,-1.04
11,-0.05,-0.14,-0.99,0.43,-0.43,-1.10
12,-0.04,-0.14,-0.99,0.67,-0.55,-1.22
13,-0.04,-0.14,-0.98,0.79,-0.49,-1.22
14,-0.04,-0.13,-0.99,0.67,-0.24,-0.92
15,-0.04,-0.14,-0.99,0.31,-0.24,-1.04
16,-0.05,-0.14,-0.99,0.37,-0.79,-1.40
17,-0.05,-0.14,-0.99,0.43,-0.43,-1.10
18,-0.04,-0.14,-0.98,0.37,-0.55,-1.10
19,-0.04,-0.14,-0.98,0.31,-0.55,-1.10
20,-0.03,-0.16,-1.02,6.23,-1.83,-1.04
21,-0.05,-0.14,-0.98,-0.24,-0.92,-1.10
22,-0.04,-0.15,-0.98,0.61,-0.61,-1.16
23,-0.04,-0.14,-0.99,0.37,-0.67,-1.10
24,-0.04,-0.14,-0.99,0.67,-0.55,-1.16
25,-0.04,-0.14,-0.99,0.55,-0.31,-1.28
26,-0.04,-0.14,-0.99,0.43,-0.43,-1.16
27,-0.05,-0.14,-0.99,0.49,-0.49,-1.22
28,-0.05,-0.14,-0.99,0.55,-0.37,-1.34
29,-0.04,-0.14,-0.99,0.55,-0.73,-1.34
30,-0.04,-0.14,-0.99,0.37,-0.61,-1.34
31,-0.04,-0.14,-0.99,0.61,-0.43,-1.10
