,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.37,-0.49,-0.98
1,-0.04,0.15,-0.98,0.85,-0.24,-1.04
2,-0.04,0.15,-0.98,0.24,-0.31,-1.04
3,-0.04,0.15,-0.98,0.67,-0.79,-1.10
4,-0.04,0.15,-0.97,0.55,-0.37,-1.16
5,-0.04,0.16,-0.98,0.61,-0.49,-1.04
6,-0.04,0.16,-0.98,0.55,-0.49,-1.10
7,-0.04,0.16,-0.98,0.43,-0.55,-1.28
8,-0.04,0.16,-0.98,0.67,-0.12,-1.16
9,-0.04,0.15,-0.98,0.61,-0.61,-1.10
10,-0.04,0.16,-0.98,0.67,-0.49,-1.10
11,-0.04,0.16,-0.99,0.73,-0.24,-0.92
12,-0.04,0.16,-0.99,0.67,-0.43,-1.16
13,-0.04,0.16,-0.99,0.43,-0.85,-0.92
14,-0.04,0.15,-0.99,0.37,-0.31,-1.04
15,-0.04,0.15,-0.98,0.43,-0.31,-0.98
16,-0.04,0.15,-0.98,0.61,-0.55,-1.10
17,-0.04,0.16,-0.99,0.24,-0.43,-1.16
18,-0.04,0.15,-0.98,0.55,-0.12,-1.10
19,-0.04,0.16,-0.98,0.49,-0.85,-1.34
20,-0.05,0.16,-0.98,0.67,-0.12,-1.22
21,-0.04,0.16,-0.98,0.43,0.12,-0.73
22,-0.04,0.15,-0.98,0.49,-1.10,-1.22
23,-0.05,0.15,-0.98,0.79,-0.73,-1.16
24,-0.04,0.15,-0.99,0.61,-0.49,-1.04
25,-0.04,0.16,-0.98,0.43,-0.67,-1.10
26,-0.04,0.15,-0.98,0.43,-0.61,-1.10
27,-0.04,0.15,-0.98,0.67,-0.06,-1.22
28,-0.04,0.16,-0.98,0.49,-0.12,-1.10
29,-0.04,0.15,-0.98,0.61,-0.85,-1.10
30,-0.04,0.16,-0.98,0.61,-0.55,-1.10
31,-0.04,0.15,-0.98,0.24,-0.49,-1.16
