,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.49,-0.73,-1.22
1,-0.04,0.16,-0.99,0.55,-0.61,-1.22
2,-0.04,0.16,-0.98,0.67,-0.24,-0.79
3,-0.04,0.15,-0.99,-0.06,-1.16,-1.16
4,-0.04,0.15,-0.98,0.49,0.43,-1.04
5,-0.04,0.16,-0.98,0.31,-0.92,-1.22
6,-0.04,0.16,-0.99,0.61,-0.24,-1.34
7,-0.03,0.15,-0.98,0.37,0.12,-0.85
8,-0.04,0.15,-0.98,0.06,-1.95,-1.10
9,-0.04,0.15,-0.99,0.79,0.67,-1.22
10,-0.04,0.16,-0.97,0.06,-1.28,-1.40
11,-0.04,0.16,-0.98,0.31,-0.12,-1.04
12,-0.04,0.16,-0.97,0.73,0.06,-0.85
13,-0.04,0.15,-0.99,0.00,-1.28,-1.40
14,-0.04,0.15,-0.99,0.49,0.37,-1.10
15,-0.04,0.16,-0.98,-0.06,-1.65,-1.59
16,-0.04,0.16,-0.99,0.73,0.24,-1.10
17,-0.04,0.16,-0.97,0.79,-0.37,-1.04
18,-0.04,0.15,-0.99,0.12,-1.10,-1.22
19,-0.04,0.15,-0.99,0.49,0.37,-1.10
20,-0.04,0.16,-0.99,-0.06,-1.28,-1.34
21,-0.04,0.16,-0.99,0.43,0.18,-1.16
22,-0.04,0.16,-0.98,0.79,-0.43,-1.16
23,-0.04,0.15,-0.99,0.61,-0.92,-1.16
24,-0.04,0.15,-0.99,0.55,0.12,-1.10
25,-0.04,0.16,-0.98,0.12,-1.40,-1.34
26,-0.04,0.16,-0.99,0.37,0.18,-0.79
27,-0.04,0.16,-0.97,0.37,-0.37,-1.04
28,-0.04,0.15,-0.99,0.31,-0.98,-0.98
29,-0.04,0.15,-0.98,0.49,0.49,-1.04
30,-0.04,0.15,-0.98,0.37,-1.53,-1.28
31,-0.04,0.16,-0.99,0.73,0.18,-1.04
