,aX,aY,aZ,gX,gY,gZ
0,1.00,-0.10,0.14,0.31,-0.49,-1.22
1,0.99,-0.10,0.14,0.49,-0.55,-1.10
2,0.99,-0.10,0.15,0.43,-0.73,-1.40
3,0.99,-0.10,0.15,0.43,-0.43,-1.34
4,0.99,-0.10,0.15,0.61,-0.55,-1.04
5,0.99,-0.10,0.15,0.55,-0.98,-1.40
6,1.00,-0.10,0.14,0.37,-0.55,-1.04
7,1.00,-0.11,0.16,0.49,-0.79,-1.22
8,0.99,-0.10,0.15,0.67,-0.61,-1.28
9,0.99,-0.11,0.15,0.61,-0.67,-1.22
10,1.00,-0.10,0.15,0.43,-0.37,-1.10
11,1.00,-0.10,0.15,0.49,-0.98,-1.46
12,0.99,-0.10,0.15,0.43,-0.55,-1.40
13,0.99,-0.10,0.15,0.61,-0.55,-1.04
14,0.99,-0.10,0.14,0.73,-0.49,-1.34
15,1.00,-0.11,0.14,0.55,-0.61,-1.40
16,0.99,-0.10,0.14,0.37,-0.67,-1.22
17,1.00,-0.10,0.15,0.37,-0.43,-1.16
18,0.99,-0.10,0.15,0.55,-0.92,-1.16
19,0.99,-0.10,0.14,0.55,-0.43,-1.22
20,1.00,-0.10,0.15,0.49,-0.43,-1.16
21,1.00,-0.10,0.15,0.67,-0.73,-1.16
22,1.00,-0.10,0.15,0.61,-0.67,-1.10
23,1.00,-0.10,0.15,0.31,-0.55,-1.22
24,1.00,-0.10,0.14,0.49,-0.67,-1.34
25,1.00,-0.10,0.14,0.55,-0.55,-1.46
26,0.99,-0.10,0.14,0.55,-0.55,-1.22
27,0.99,-0.10,0.14,0.43,-0.55,-1.10
28,0.99,-0.10,0.15,0.55,-0.73,-1.16
29,0.99,-0.10,0.14,0.49,-0.92,-1.22
30,1.00,-0.10,0.14,0.55,-0.79,-1.34
31,1.00,-0.11,0.15,0.55,-0.55,-1.34
