,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.18,-0.98,0.43,-0.12,-0.98
1,-0.05,0.18,-0.98,0.79,-0.73,-1.16
2,-0.05,0.17,-0.98,0.55,-0.92,-1.22
3,-0.05,0.17,-0.98,0.31,-0.43,-0.92
4,-0.05,0.17,-0.98,0.55,-0.31,-1.04
5,-0.05,0.17,-0.98,0.31,-0.61,-1.28
6,-0.05,0.17,-0.97,0.31,-0.43,-1.04
7,-0.05,0.17,-0.98,0.55,-0.79,-1.16
8,-0.05,0.17,-0.98,0.61,-0.49,-1.28
9,-0.05,0.17,-0.98,0.43,-0.67,-1.22
10,-0.05,0.17,-0.98,0.37,-0.61,-1.22
11,-0.05,0.17,-0.98,0.61,-0.18,-0.85
12,-0.05,0.17,-0.98,0.49,-0.55,-1.22
13,-0.05,0.18,-0.98,0.37,-0.49,-1.22
14,-0.05,0.17,-0.98,0.61,-0.12,-0.79
15,-0.05,0.17,-0.98,0.37,-0.37,-1.16
16,-0.05,0.17,-0.98,0.55,-0.55,-1.22
17,-0.05,0.17,-0.98,0.43,-0.37,-0.92
18,-0.05,0.17,-0.98,0.49,-0.55,-1.16
19,-0.05,0.17,-0.98,0.73,-0.67,-0.98
20,-0.05,0.17,-0.98,0.31,-0.67,-1.40
21,-0.06,0.18,-0.98,0.55,-0.18,-0.98
22,-0.05,0.18,-0.97,0.85,-0.12,-0.92
23,-0.05,0.17,-0.98,1.22,-0.24,-0.85
24,-0.05,0.17,-0.98,0.61,-0.24,-0.98
25,-0.05,0.18,-0.98,0.55,-0.31,-0.98
26,-0.05,0.17,-0.98,0.55,-0.85,-0.98
27,-0.05,0.17,-0.99,0.43,-0.85,-1.22
28,-0.05,0.17,-0.98,0.49,-0.43,-1.28
29,-0.06,0.18,-0.98,0.43,-0.37,-1.22
30,-0.06,0.17,-0.98,0.61,-0.24,-1.40
31,-0.05,0.17,-0.98,0.37,-0.31,-1.16
