,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.37,-0.43,-1.16
1,0.15,0.09,-0.98,0.61,-0.43,-0.98
2,0.15,0.10,-0.98,0.55,-0.67,-1.04
3,0.15,0.10,-0.98,0.43,-0.67,-1.28
4,0.15,0.10,-0.98,0.73,-0.61,-1.16
5,0.15,0.09,-0.98,0.55,-0.73,-1.10
6,0.15,0.10,-0.98,0.43,-0.85,-1.46
7,0.15,0.10,-0.98,0.61,-0.49,-1.28
8,0.15,0.10,-0.98,0.37,-0.61,-1.40
9,0.15,0.10,-0.98,0.61,-0.18,-1.22
10,0.14,0.10,-0.98,0.55,-0.37,-1.22
11,0.15,0.10,-0.98,0.61,-0.49,-1.40
12,0.15,0.10,-0.98,0.61,-0.43,-1.40
13,0.15,0.10,-0.98,0.43,-0.49,-1.28
14,0.15,0.10,-0.98,0.37,-0.67,-1.46
15,0.15,0.10,-1.00,0.49,-0.61,-1.16
16,0.15,0.09,-0.97,0.49,-0.24,-1.10
17,0.15,0.10,-0.97,0.24,-0.31,-1.04
18,0.15,0.10,-0.97,0.49,-0.31,-1.16
19,0.15,0.10,-0.98,0.43,-0.43,-1.04
20,0.15,0.10,-0.97,0.49,-0.61,-1.22
21,0.15,0.10,-0.98,0.43,-0.49,-1.10
22,0.15,0.10,-0.98,0.37,-0.37,-1.10
23,0.15,0.10,-0.98,0.61,-0.49,-1.34
24,0.15,0.10,-0.98,0.37,-0.61,-1.28
25,0.15,0.10,-0.98,0.55,-0.61,-1.28
26,0.15,0.10,-0.98,0.73,-0.37,-1.22
27,0.15,0.09,-0.98,0.55,-0.61,-0.92
28,0.14,0.10,-0.98,0.73,-0.67,-1.34
29,0.15,0.10,-0.98,0.55,-0.49,-1.16
30,0.15,0.10,-0.98,0.55,-0.55,-1.28
31,0.15,0.10,-0.99,0.18,-0.49,-0.92
