,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.49,-0.85,-0.92
1,-0.04,0.15,-0.96,0.24,-0.18,-1.04
2,-0.04,0.16,-0.99,0.67,-0.18,-1.34
3,-0.04,0.16,-0.98,0.79,-0.06,-0.92
4,-0.04,0.16,-0.98,1.28,0.37,-1.10
5,-0.04,0.15,-0.98,0.49,-0.79,-1.16
6,-0.04,0.16,-0.98,0.55,0.18,-0.92
7,-0.04,0.15,-0.99,0.00,-0.98,-1.28
8,-0.04,0.16,-0.98,0.37,-0.12,-1.16
9,-0.05,0.15,-0.98,0.61,-0.67,-1.10
10,-0.04,0.13,-0.98,0.61,-0.18,-0.98
11,-0.04,0.16,-0.98,-0.85,-1.71,-1.34
12,-0.04,0.15,-0.98,0.61,-2.38,-1.65
13,-0.04,0.16,-0.98,0.55,0.92,-0.98
14,-0.05,0.15,-0.98,0.55,-1.34,-1.46
15,-0.04,0.15,-0.98,0.79,0.37,-0.98
16,-0.04,0.16,-0.99,0.31,0.31,-1.04
17,-0.05,0.16,-0.99,0.43,-1.77,-1.40
18,-0.04,0.16,-0.98,0.67,0.55,-0.85
19,-0.04,0.15,-0.99,0.61,-1.95,-1.28
20,-0.04,0.16,-0.98,0.98,-0.61,-0.98
21,-0.04,0.15,-0.99,0.92,-0.06,-0.98
22,-0.04,0.15,-0.98,0.43,-1.34,-1.34
23,-0.04,0.16,-0.98,0.31,0.73,-0.92
24,-0.04,0.16,-0.99,0.24,-1.10,-1.22
25,-0.04,0.15,-0.97,1.53,-0.49,-1.16
26,-0.04,0.15,-0.99,0.31,-0.43,-1.16
27,-0.04,0.16,-1.00,0.55,-1.77,-1.10
28,-0.04,0.16,-0.97,0.00,-0.43,-0.92
29,-0.05,0.16,-0.98,0.24,-1.46,-1.53
30,-0.04,0.16,-0.97,0.61,0.49,-1.16
31,-0.05,0.15,-0.98,0.67,-0.55,-0.98
