,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,0.49,-0.67,-1.04
1,-0.11,0.04,-0.99,0.31,-0.37,-1.16
2,-0.11,0.05,-0.99,0.55,-0.31,-1.28
3,-0.11,0.04,-0.99,0.79,-0.49,-0.98
4,-0.11,0.04,-0.99,0.37,-0.55,-1.04
5,-0.11,0.04,-1.00,0.43,-0.43,-1.04
6,-0.11,0.05,-0.99,0.55,-0.73,-1.16
7,-0.11,0.04,-0.99,0.49,-0.37,-1.10
8,-0.11,0.04,-0.99,0.61,-0.61,-1.22
9,-0.11,0.04,-0.99,0.49,-0.37,-1.16
10,-0.11,0.04,-1.00,0.31,-0.49,-0.85
11,-0.11,0.04,-0.99,0.49,-0.31,-1.16
12,-0.11,0.04,-0.99,0.67,-0.37,-1.53
13,-0.11,0.04,-0.99,0.43,-0.43,-1.10
14,-0.11,0.04,-0.99,0.43,-0.24,-0.98
15,-0.11,0.04,-0.99,0.55,-0.49,-0.92
16,-0.11,0.04,-0.98,0.24,-0.12,-1.04
17,-0.12,0.04,-0.99,0.55,-0.37,-1.10
18,-0.11,0.04,-0.99,0.49,-0.55,-1.04
19,-0.11,0.04,-0.99,0.37,-0.55,-1.34
20,-0.11,0.04,-1.00,0.37,-0.43,-0.92
21,-0.10,0.04,-0.98,0.24,-0.49,-1.16
22,-0.11,0.04,-0.99,0.55,-0.24,-1.10
23,-0.11,0.05,-0.99,0.55,-0.49,-0.98
24,-0.11,0.04,-0.99,0.37,-0.61,-1.10
25,-0.11,0.04,-0.99,0.31,-0.37,-1.22
26,-0.11,0.04,-0.99,0.49,-0.49,-1.16
27,-0.11,0.04,-0.99,0.43,-0.79,-1.34
28,-0.11,0.04,-0.98,0.55,-0.55,-1.10
29,-0.11,0.04,-0.99,0.18,-0.43,-1.16
30,-0.11,0.04,-0.98,0.31,-0.37,-1.34
31,-0.11,0.04,-0.99,0.49,-0.67,-1.10
