,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.37,-1.04
1,-0.04,0.03,-0.99,0.49,-0.24,-1.22
2,-0.03,0.03,-1.00,0.61,-0.31,-1.10
3,-0.04,0.03,-1.00,0.31,-0.43,-0.79
4,-0.03,0.03,-0.98,0.43,-0.49,-0.85
5,-0.04,0.03,-1.00,0.31,-0.49,-1.10
6,-0.04,0.03,-1.00,0.61,-0.55,-0.98
7,-0.04,0.02,-1.00,0.55,-0.67,-1.04
8,-0.03,0.03,-0.99,0.49,-0.43,-1.22
9,-0.04,0.03,-1.00,0.73,-0.24,-1.34
10,-0.03,0.03,-0.99,0.18,-0.49,-1.16
11,-0.04,0.03,-1.00,0.49,-0.79,-1.16
12,-0.04,0.03,-1.00,0.55,-0.61,-1.10
13,-0.04,0.03,-1.00,0.18,-0.67,-1.16
14,-0.04,0.03,-0.99,0.49,-0.43,-0.92
15,-0.03,0.03,-1.00,0.37,-0.73,-1.22
16,-0.04,0.03,-1.00,0.61,-0.43,-0.98
17,-0.04,0.03,-0.99,0.37,-0.24,-1.16
18,-0.04,0.03,-0.99,0.24,-0.49,-1.22
19,-0.04,0.03,-1.00,0.37,-0.67,-1.04
20,-0.04,0.03,-0.99,0.43,-0.79,-1.04
21,-0.04,0.03,-0.99,0.55,-0.61,-1.34
22,-0.04,0.03,-1.00,0.43,-0.55,-0.79
23,-0.04,0.03,-1.00,0.49,-0.43,-1.34
24,-0.04,0.03,-0.99,0.43,-0.61,-1.16
25,-0.04,0.03,-0.99,0.43,-0.24,-1.28
26,-0.04,0.03,-0.99,0.61,-0.37,-1.04
27,-0.03,0.03,-1.00,0.37,-0.55,-1.04
28,-0.04,0.03,-1.00,0.49,-0.55,-1.10
29,-0.04,0.03,-1.00,0.37,-0.61,-1.10
30,-0.04,0.03,-0.99,0.61,-0.43,-0.92
31,-0.03,0.03,-1.00,0.49,-0.67,-1.16
