,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,0.92,-0.73,-1.10
1,0.07,0.17,-0.98,0.06,-0.49,-1.22
2,0.08,0.17,-0.98,0.49,-0.61,-1.34
3,0.07,0.16,-0.98,0.79,-0.55,-1.28
4,0.07,0.16,-0.98,0.37,-0.37,-1.10
5,0.08,0.17,-0.98,0.49,-0.61,-1.34
6,0.07,0.17,-0.98,0.55,-0.85,-1.16
7,0.08,0.17,-0.98,0.55,-0.79,-1.16
8,0.07,0.17,-0.98,0.00,-0.24,-1.28
9,0.07,0.16,-0.97,0.49,-0.55,-1.16
10,0.07,0.17,-0.98,0.73,-0.67,-1.53
11,0.08,0.17,-0.98,0.61,-0.61,-1.40
12,0.07,0.17,-0.98,0.49,-0.67,-0.85
13,0.07,0.16,-0.98,0.73,-0.98,-1.22
14,0.08,0.16,-0.99,0.37,-0.61,-1.28
15,0.08,0.16,-0.98,0.24,-0.55,-1.28
16,0.07,0.16,-0.98,0.67,-0.73,-1.22
17,0.07,0.17,-0.97,0.73,-0.43,-1.28
18,0.08,0.17,-0.98,0.24,-0.67,-1.28
19,0.08,0.17,-0.98,0.98,-0.79,-1.16
20,0.07,0.16,-0.97,0.67,-0.73,-1.22
21,0.07,0.17,-0.98,0.24,-0.67,-1.34
22,0.07,0.16,-0.98,0.31,-0.55,-1.16
23,0.07,0.16,-0.98,0.61,-0.61,-1.22
24,0.07,0.16,-0.98,0.61,-0.55,-1.28
25,0.08,0.17,-0.98,0.37,-0.37,-1.34
26,0.07,0.17,-0.98,0.55,-0.67,-1.22
27,0.07,0.17,-0.97,0.49,-0.55,-1.16
28,0.07,0.17,-0.99,0.37,-0.31,-1.22
29,0.08,0.16,-0.98,0.55,-0.43,-1.22
30,0.07,0.17,-0.98,0.55,-0.67,-1.40
31,0.07,0.17,-0.98,0.43,-0.49,-1.04
