,aX,aY,aZ,gX,gY,gZ
0,0.14,0.07,-0.99,0.43,-0.67,-1.34
1,0.14,0.08,-0.99,0.37,-0.31,-1.22
2,0.14,0.07,-0.98,0.61,-0.67,-1.28
3,0.14,0.08,-0.98,0.24,-0.61,-1.46
4,0.14,0.08,-0.98,0.61,-0.49,-1.28
5,0.14,0.08,-0.99,0.37,-0.49,-1.22
6,0.15,0.08,-0.98,0.79,-0.43,-1.22
7,0.15,0.07,-0.98,0.43,-0.67,-1.10
8,0.15,0.07,-0.98,0.61,-0.31,-1.22
9,0.14,0.08,-0.98,0.55,-0.85,-1.10
10,0.14,0.07,-0.99,0.37,-0.43,-1.16
11,0.14,0.07,-0.98,0.61,-0.67,-1.28
12,0.14,0.07,-0.99,0.43,-0.79,-1.10
13,0.14,0.08,-0.99,0.61,-0.49,-1.16
14,0.15,0.07,-0.99,0.55,-0.67,-1.40
15,0.14,0.07,-0.98,0.24,-0.49,-1.22
16,0.14,0.07,-0.98,0.31,-0.49,-1.16
17,0.14,0.08,-0.98,0.12,-0.61,-1.22
18,0.14,0.07,-0.98,0.31,-0.43,-1.22
19,0.14,0.07,-0.98,0.55,-0.67,-1.04
20,0.14,0.08,-0.98,0.18,-0.55,-1.16
21,0.14,0.07,-0.98,0.49,-0.73,-1.22
22,0.15,0.07,-0.98,0.49,-0.79,-1.34
23,0.15,0.07,-0.98,0.37,-0.43,-1.28
24,0.15,0.08,-0.98,0.24,-0.55,-1.04
25,0.14,0.08,-0.98,0.67,-0.73,-1.46
26,0.14,0.08,-0.99,0.61,-0.43,-1.40
27,0.15,0.08,-0.98,0.37,-0.55,-1.04
28,0.15,0.08,-0.98,0.49,-0.61,-1.10
29,0.15,0.07,-0.99,0.18,-0.67,-1.46
30,0.14,0.08,-0.99,0.49,-0.67,-1.28
31,0.14,0.08,-0.98,0.43,-0.61,-1.22
