,aX,aY,aZ,gX,gY,gZ
0,1.03,0.20,0.06,-12.94,12.51,-97.23
1,1.05,0.04,-0.01,17.09,1.53,7.08
2,1.08,-0.16,0.03,-72.27,40.65,69.40
3,1.00,-0.17,0.02,65.25,28.38,122.74
4,0.93,-0.28,0.05,68.73,20.81,90.09
5,1.15,-0.28,0.11,5.13,15.14,-3.54
6,1.32,-0.12,0.05,64.39,-11.54,-114.93
7,1.24,0.01,-0.01,158.75,-17.58,-174.56
8,0.85,0.13,-0.19,120.85,-6.35,-162.29
9,0.91,0.09,-0.17,26.49,4.58,-67.63
10,1.15,-0.23,-0.03,-52.98,-10.74,76.35
11,1.56,-0.34,-0.00,-162.41,5.80,174.80
12,1.02,-0.32,0.02,58.23,36.44,275.94
13,1.10,-0.31,0.07,113.34,15.56,83.80
14,1.26,-0.13,0.06,111.02,54.32,-57.43
15,1.37,-0.10,0.25,84.53,62.01,-118.16
16,1.13,-0.08,0.18,42.11,62.32,-189.76
17,0.94,-0.03,0.09,30.15,39.37,-183.47
18,0.80,0.04,-0.15,13.79,2.50,-87.22
19,1.13,0.14,-0.12,56.82,-33.75,57.86
20,1.26,-0.21,-0.26,-29.66,-67.81,153.99
21,1.13,-0.30,-0.10,-51.15,-63.35,187.50
22,0.97,-0.36,-0.18,-29.85,-24.11,143.80
23,1.11,-0.34,-0.13,-16.48,-7.26,33.94
24,1.51,-0.32,-0.13,75.13,-4.39,-35.46
25,1.81,-0.02,0.23,138.43,49.01,-100.28
26,1.42,-0.02,0.17,126.46,126.16,-192.32
27,0.75,-0.02,0.14,15.26,105.59,-237.18
28,1.66,0.01,0.02,-32.35,43.82,-196.78
29,1.79,-0.27,0.23,-130.31,-115.11,321.17
30,1.11,-0.28,0.12,-262.39,-35.40,191.65
31,0.85,-0.42,0.02,-135.07,3.72,48.16
