,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.99,0.61,-0.61,-1.16
1,0.15,-0.04,-0.98,0.37,-0.55,-1.04
2,0.15,-0.04,-0.98,0.61,-0.49,-1.16
3,0.15,-0.04,-0.99,0.49,-0.37,-1.16
4,0.15,-0.05,-0.99,0.37,-0.43,-1.22
5,0.15,-0.04,-0.99,0.49,-0.49,-1.28
6,0.15,-0.04,-0.99,0.43,-0.43,-1.10
7,0.15,-0.04,-0.98,0.67,-0.79,-1.10
8,0.15,-0.04,-0.99,0.49,-0.49,-1.10
9,0.15,-0.04,-0.99,0.31,-0.43,-1.22
10,0.15,-0.04,-0.99,0.67,-0.98,-1.16
11,0.15,-0.04,-0.99,0.31,-0.61,-1.22
12,0.15,-0.04,-0.99,0.37,-0.49,-1.40
13,0.15,-0.04,-0.99,0.55,-0.85,-1.04
14,0.15,-0.04,-1.00,0.24,-0.49,-1.34
15,0.15,-0.04,-0.98,0.31,-0.49,-1.16
16,0.15,-0.05,-0.99,0.31,-0.55,-1.46
17,0.15,-0.05,-0.99,0.43,-0.37,-1.34
18,0.15,-0.04,-0.99,0.55,-0.18,-1.28
19,0.15,-0.04,-0.99,0.43,-1.04,-1.04
20,0.15,-0.05,-0.99,0.12,-0.49,-1.22
21,0.15,-0.04,-1.00,0.61,-0.85,-1.16
22,0.15,-0.04,-0.99,0.98,-0.79,-1.16
23,0.15,-0.04,-0.99,0.12,-0.31,-0.98
24,0.15,-0.04,-1.00,0.73,-0.61,-1.22
25,0.15,-0.04,-0.99,0.12,-0.55,-1.28
26,0.15,-0.04,-0.98,0.55,-0.49,-1.16
27,0.14,-0.04,-0.99,0.73,-0.67,-1.22
28,0.14,-0.05,-0.99,0.61,-0.37,-1.28
29,0.15,-0.04,-0.99,0.43,-0.79,-1.16
30,0.14,-0.05,-0.99,0.61,-0.73,-1.22
31,0.15,-0.05,-0.99,0.55,-0.49,-1.28
