,aX,aY,aZ,gX,gY,gZ
0,0.00,0.02,1.04,0.06,-0.24,-1.28
1,0.01,0.02,1.04,0.12,1.10,-1.10
2,0.00,0.02,1.05,0.37,-1.16,-0.92
3,0.00,0.02,1.04,0.12,-0.06,-1.34
4,0.00,0.02,1.04,0.55,-0.55,-1.16
5,0.00,0.02,1.03,0.43,-1.53,-0.98
6,0.01,0.02,1.04,0.43,0.06,-1.10
7,-0.00,0.02,1.04,0.43,-0.79,-1.10
8,0.00,0.02,1.04,0.67,-1.22,-0.98
9,0.00,0.02,1.04,0.61,0.00,-1.10
10,0.00,0.02,1.05,0.12,-0.18,-0.92
11,0.00,0.03,1.04,0.49,-1.16,-0.98
12,0.01,0.02,1.04,0.67,0.49,-1.16
13,0.00,0.02,1.04,0.24,-0.06,-0.98
14,0.00,0.01,1.03,0.31,-1.22,-0.92
15,0.00,0.02,1.03,0.12,-0.49,-1.22
16,0.00,0.02,1.05,0.31,-0.61,-1.10
17,0.00,0.02,1.03,0.49,-1.22,-0.98
18,0.01,0.02,1.04,0.98,0.37,-1.22
19,-0.00,0.02,1.04,0.37,-0.55,-1.34
20,0.00,0.02,1.04,0.24,-0.92,-0.92
21,0.00,0.02,1.03,0.73,-0.18,-1.04
22,-0.00,0.02,1.04,0.37,-0.61,-1.28
23,-0.00,0.02,1.04,0.37,-1.04,-1.28
24,0.00,0.02,1.04,0.43,0.24,-1.22
25,0.00,0.02,1.04,0.37,-0.18,-1.22
26,0.00,0.02,1.04,0.06,-1.28,-1.10
27,0.01,0.02,1.04,0.55,0.24,-1.04
28,0.00,0.02,1.03,-0.37,-0.43,-1.10
29,-0.00,0.02,1.04,0.67,-1.83,-1.04
30,0.01,0.02,1.04,0.18,0.24,-1.16
31,0.00,0.02,1.05,0.98,-0.49,-1.16
