,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-0.99,0.37,-0.49,-1.10
1,-0.03,-0.02,-1.00,0.37,-0.85,-1.22
2,-0.03,-0.02,-1.00,0.24,-0.61,-1.40
3,-0.02,-0.02,-1.00,0.55,-0.49,-1.22
4,-0.03,-0.02,-1.00,0.61,-0.98,-1.16
5,-0.03,-0.02,-0.99,0.61,-0.79,-1.16
6,-0.03,-0.02,-1.00,0.37,-0.61,-1.22
7,-0.03,-0.02,-0.99,0.49,-0.43,-1.16
8,-0.02,-0.02,-1.00,0.61,-0.79,-1.22
9,-0.02,-0.02,-1.00,0.31,-0.61,-1.04
10,-0.03,-0.02,-1.00,0.43,-0.73,-1.53
11,-0.02,-0.02,-1.00,0.31,-0.49,-0.98
12,-0.02,-0.02,-1.00,0.55,-0.37,-1.28
13,-0.02,-0.02,-1.00,0.37,-0.49,-1.16
14,-0.03,-0.02,-0.99,0.31,-0.18,-1.22
15,-0.03,-0.02,-0.99,0.73,-0.49,-1.34
16,-0.03,-0.02,-1.00,0.43,-0.37,-0.98
17,-0.03,-0.02,-1.00,0.31,-0.85,-1.34
18,-0.03,-0.01,-1.00,0.24,-0.92,-1.28
19,-0.03,-0.02,-1.00,0.43,-0.92,-1.04
20,-0.03,-0.02,-0.99,0.49,-0.61,-1.28
21,-0.03,-0.02,-1.00,0.43,-0.67,-1.28
22,-0.03,-0.02,-1.00,0.24,-0.31,-1.04
23,-0.02,-0.02,-1.00,0.43,-0.61,-1.22
24,-0.02,-0.02,-1.00,0.37,-0.55,-1.40
25,-0.03,-0.02,-0.99,0.37,-0.55,-1.22
26,-0.03,-0.02,-1.00,0.55,-0.61,-1.16
27,-0.03,-0.02,-0.99,0.73,-0.67,-1.16
28,-0.02,-0.01,-1.00,0.49,-0.55,-1.34
29,-0.03,-0.02,-1.00,0.31,-0.55,-1.46
30,-0.02,-0.02,-1.00,0.55,-0.67,-1.34
31,-0.02,-0.02,-1.00,0.61,-0.61,-1.10
