,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.50,-0.87,-4.33,0.67,-1.65
1,0.06,-0.48,-0.88,-5.55,0.24,-1.34
2,0.05,-0.47,-0.88,0.12,-1.04,-0.92
3,0.05,-0.48,-0.88,4.52,-0.92,0.37
4,0.06,-0.47,-0.90,1.34,-1.46,-2.26
5,0.06,-0.40,-0.91,-0.55,2.14,-0.43
6,0.05,-0.54,-0.86,-7.51,0.18,-1.04
7,0.05,-0.49,-0.87,-0.43,0.00,-1.40
8,0.05,-0.50,-0.88,0.67,-0.37,-1.22
9,0.05,-0.49,-0.87,-0.43,-0.79,-1.16
10,0.05,-0.49,-0.88,-0.12,-0.55,-1.10
11,0.05,-0.49,-0.87,-0.85,-0.37,-1.34
12,0.05,-0.50,-0.87,1.53,0.31,-0.43
13,0.05,-0.49,-0.87,3.05,0.18,-0.73
14,0.05,-0.48,-0.87,0.79,-0.18,-0.79
15,0.06,-0.49,-0.88,2.32,-0.79,-0.98
16,0.05,-0.45,-0.89,8.91,-0.73,-0.49
17,0.05,-0.47,-0.89,0.31,-0.61,-1.28
18,0.05,-0.47,-0.89,0.61,1.16,-1.04
19,0.11,-0.65,-0.93,-34.24,13.49,-15.81
20,0.06,-0.19,-1.13,1.22,59.69,50.23
21,-0.01,-0.37,-0.86,5.80,86.61,132.81
22,-0.08,0.21,-0.76,30.27,-25.76,97.41
23,-0.00,-0.40,-0.90,-7.81,-13.49,25.70
24,0.05,-0.23,-0.93,-27.53,-4.27,-1.83
25,0.04,-0.18,-0.97,-4.27,-0.24,1.89
26,0.09,-0.37,-0.95,-18.07,9.83,-8.97
27,-0.01,-0.30,-0.95,-2.01,4.33,10.19
28,0.12,-0.22,-0.96,-7.14,22.16,-14.89
29,-0.05,-0.37,-0.92,-5.43,-14.04,-5.31
30,-0.08,-0.18,-1.02,15.20,-20.69,7.69
31,0.04,-0.28,-0.91,-10.25,26.25,-17.33
